date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2014-08-26,Seychelles,Sri Lanka,1.0,2.0,706.0891023071977,639.63187265799,66.45722964920765,0.8,2.5,1.5,3.2,0,0.8,1.5,0.33,0,0,0,0,1,0,0,2.6551244,0.9138717,0.7420178347838475,0.1511125636711508,0.10515757785762415
2014-08-26,Saint Lucia,Martinique,0.0,2.0,820.360168743602,1116.650717081678,-296.29054833807606,1.0,1.5,1.0,1.0,3,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,1,0,0,0.8279054,1.3930947,0.22304720610840822,0.2746952021915464,0.5022416763711025
2014-08-27,Norway,United Arab Emirates,0.0,0.0,1160.6646223474315,1273.0932531930962,-112.42863084566466,0.7,2.0,2.9,0.9,0,0.7,2.9,0.33,3,1,1,1,1,0,0,1.450123,1.4304777,0.38002873186483854,0.24869810658971483,0.37123253369810916
2014-08-28,Seychelles,Sri Lanka,3.0,0.0,691.63385750586,654.0871174593277,37.54674004653225,0.9,2.4,1.4,3.3,1,1.0,2.0,0.0,0,0,0,0,1,0,0,2.1290226,0.98168296,0.6361866811487702,0.1993033237285877,0.16413699431821627
2014-08-28,Saint Lucia,Martinique,0.0,1.0,813.0349992437905,1123.9758865814897,-310.9408873376992,0.9,1.6,0.9,0.7,3,0.3333333333333333,1.0,0.0,0,0,0,0,1,0,0,0.79671556,1.3466506,0.22148550685848875,0.28111585427059144,0.4973864251908938
2014-08-30,El Salvador,Dominican Republic,2.0,0.0,1148.026356994755,1011.9485847408208,136.07777225393409,0.7,2.0,1.6,1.3,2,2.5,1.5,1.0,2,1,0,0,1,0,0,2.1163402,0.78621185,0.680539807814908,0.19199274108026876,0.12711078274308715
2014-08-30,Egypt,Kenya,1.0,0.0,1326.4702911237712,1026.674913838109,299.7953772856622,2.3,1.3,1.1,0.3,2,5.0,0.5,1.0,2,1,0,0,1,0,0,2.7420928,0.5276005,0.8330894172509518,0.11641754465023023,0.048372902364247086
2014-08-31,Zambia,Sudan,3.0,1.0,1153.159845169751,985.5626836379728,167.59716153177817,1.7,1.5,1.1,1.1,4,2.0,0.75,0.5,0,0,0,0,1,0,0,2.1058574,0.73858535,0.6902044701376442,0.19052349657764167,0.11892785044460744
2014-09-02,Niger,Uganda,2.0,0.0,954.1672310125572,1131.2347619075276,-177.06753089497045,0.6,1.9,1.3,0.6,0,0.6,1.3,0.33,0,0,0,0,1,0,0,1.0419964,1.3140359,0.29551447717958634,0.2763922967198905,0.4280817174506486
2014-09-03,Republic of Ireland,Oman,2.0,0.0,1233.9477653378908,1228.436147227806,5.5116181100847825,1.0,1.5,0.6,0.1,1,4.0,1.0,1.0,3,1,0,0,1,0,0,1.5404589,0.7603228,0.5590351047467159,0.25668821063559133,0.18424256469279437
2014-09-03,Russia,Azerbaijan,4.0,0.0,1353.3871603499092,1010.1098328478864,343.2773275020228,1.2,0.7,1.1,0.6,2,1.0,0.5,0.5,10,1,0,0,1,0,0,2.4653707,0.4126564,0.8244229051578528,0.1297748675078029,0.044765526114744915
2014-09-03,Puerto Rico,Curaçao,2.0,2.0,889.4276101599991,793.5017376188193,95.92587254117971,2.1,2.0,2.3,2.5,0,2.1,2.3,0.33,0,0,0,0,1,0,0,3.220889,1.4574851,0.7137572621740684,0.1403562953570946,0.1399143426389222
2014-09-03,Philippines,Taiwan,5.0,1.0,944.5574875451368,705.9327977220058,238.624689823131,0.8,0.9,1.2,3.3,2,2.0,1.5,0.5,0,0,0,0,1,0,0,3.0590112,0.620612,0.8477650240397895,0.10128112586565191,0.046648719152967574
2014-09-03,Morocco,Qatar,0.0,0.0,1093.6350252067148,1151.797694890808,-58.16266968409331,1.1,1.5,1.8,0.5,0,1.1,1.8,0.33,4,1,0,0,1,0,0,1.4936967,1.0911988,0.4646388228310896,0.2584432982996362,0.276888749456888
2014-09-03,Lithuania,United Arab Emirates,1.0,1.0,1007.788169120135,1272.7356809535113,-264.9475118333763,1.0,1.0,2.7,0.8,0,1.0,2.7,0.33,0,0,1,1,0,0,1,0.7704227,1.9493842,0.13981394027022315,0.2088119896105509,0.6511768087719313
2014-09-03,Latvia,Armenia,2.0,0.0,1006.5045997761478,1123.8963499757851,-117.3917501996374,0.7,1.7,1.6,2.1,0,0.7,1.6,0.33,0,0,0,0,1,0,0,1.4213188,1.2131242,0.41827872523738663,0.2602217276929461,0.32147593837902916
2014-09-03,Grenada,French Guiana,1.0,1.0,868.4741147330047,998.8737570444656,-130.39964231146087,1.4,2.1,2.0,1.1,1,1.0,1.0,0.0,0,0,0,0,0,0,1,1.1806971,1.7706587,0.2541750265778483,0.23380858832845297,0.5119149727840657
2014-09-03,Ukraine,Moldova,1.0,0.0,1382.6394508417054,1009.2715218281468,373.36792901355864,3.0,0.4,1.9,1.0,2,1.0,0.5,0.5,1,1,0,0,1,0,0,2.5218747,0.5238081,0.807215545306416,0.13445488878199044,0.057119701110053066
2014-09-03,Germany,Argentina,2.0,4.0,1778.4962227394726,1625.6382590712751,152.8579636681975,2.6,0.7,1.3,0.4,2,1.0,1.5,0.5,18,1,16,1,1,0,0,1.6028984,1.2464033,0.4568400215504853,0.24584934460026447,0.29725807117503666
2014-09-03,England,Norway,1.0,0.0,1409.7714492621362,1161.0221945870164,248.7492546751198,1.0,0.9,0.7,1.8,1,1.0,0.0,1.0,14,1,3,1,1,0,0,1.9844301,0.5599928,0.712168022759412,0.1932245463862239,0.0943830445963596
2014-09-03,Denmark,Turkey,1.0,2.0,1296.095184967642,1288.2764691547331,7.818715812908749,1.8,1.4,2.3,0.8,1,1.0,1.0,0.0,4,1,2,1,1,0,0,1.581114,1.0215056,0.5034562824722828,0.25164082853338016,0.24486008764179157
2014-09-03,Czech Republic,United States,0.0,1.0,1285.7818444780037,1424.4742417444484,-138.6923972664447,1.5,1.2,1.1,1.1,0,1.5,1.1,0.33,1,1,10,1,1,0,0,1.0533135,1.2203052,0.3164216337948456,0.28435717400587057,0.39921392998434463
2014-09-03,Costa Rica,Nicaragua,3.0,0.0,1429.7637517887254,840.3447648209491,589.4189869677763,0.7,1.2,1.1,1.8,1,2.0,0.0,1.0,4,1,0,0,0,0,1,3.2632089,0.36976892,0.9042301126634196,0.06935277686524356,0.01996636305592645
2014-09-03,Myanmar,Palestine,4.0,1.0,764.3268829712952,1030.011212154801,-265.6843291835057,0.9,1.6,0.9,0.5,2,0.5,2.5,0.0,0,0,0,0,0,0,1,0.67110074,1.7981756,0.13344943188260974,0.22206932847866084,0.6443722749852138
2014-09-03,Guyana,Dominica,0.0,0.0,1010.772009068659,734.1445168475839,276.62749222107516,1.1,3.1,0.8,2.1,0,1.1,0.8,0.33,0,0,0,0,0,0,1,2.2471366,0.7557672,0.711820741417267,0.17726993810653616,0.11036404532919195
2014-09-04,Slovakia,Malta,1.0,0.0,1185.5466624617925,784.5817526728523,400.9649097889402,1.2,0.8,0.7,2.4,0,1.2,0.7,0.33,1,1,0,0,1,0,0,3.254004,0.31105173,0.912447289491875,0.06505069565885306,0.01616284072093355
2014-09-04,Italy,Netherlands,2.0,0.0,1405.6685057471595,1712.008662863308,-306.3401571161485,1.0,1.2,1.9,0.5,1,1.0,1.0,0.0,18,1,10,1,1,0,0,0.95815456,1.4170333,0.25466563807857573,0.2691666148751109,0.4761490627690526
2014-09-04,Uzbekistan,Jordan,2.0,0.0,1242.515329848934,1222.0187726162264,20.496557232707573,1.6,0.7,0.8,1.3,6,1.1666666666666667,1.1666666666666667,0.3333333333333333,0,0,0,0,1,0,0,1.3657333,0.7599004,0.512356041968282,0.2793247383450724,0.2083056668700442
2014-09-04,Croatia,Cyprus,2.0,0.0,1360.0944238556324,918.9203806035964,441.174043252036,1.4,1.3,0.1,1.4,0,1.4,0.1,0.33,4,1,0,0,1,0,0,2.8257668,0.32970676,0.8796607481374337,0.09258811146617897,0.025167984896343042
2014-09-04,Iraq,Peru,0.0,2.0,1199.4780309057523,1266.1088331757471,-66.63080226999477,1.2,1.4,0.8,2.2,0,1.2,0.8,0.33,1,1,4,1,0,0,1,1.2435675,1.3771511,0.33782915818394654,0.26199990744981266,0.40015015690140526
2014-09-04,Sweden,Estonia,2.0,0.0,1341.0017376326427,1031.1110546745867,309.890682958056,1.3,1.6,1.0,1.0,0,1.3,1.0,0.33,12,1,0,0,1,0,0,2.3704178,0.4876853,0.7945737032239295,0.14552505518549,0.059110039371185655
2014-09-04,Bosnia and Herzegovina,Liechtenstein,3.0,0.0,1347.6689086712374,720.0427370815437,627.6261715896937,1.4,1.1,0.5,2.5,2,6.0,1.0,1.0,1,1,0,0,1,0,0,3.8512251,0.30726784,0.9329206735018326,0.04037579357874545,0.009448000292181222
2014-09-04,Belgium,Australia,2.0,0.0,1469.609078194342,1268.575958758341,201.03311943600104,1.8,0.9,1.1,2.7,0,1.8,1.1,0.33,12,1,4,1,1,0,0,2.47941,0.78203505,0.7440792384867421,0.15746991040455116,0.09737297810662923
2014-09-04,Belarus,Tajikistan,6.0,1.0,1142.4005885868014,1011.4953515830144,130.90523700378697,1.5,1.3,2.1,1.5,0,1.5,2.1,0.33,0,0,0,0,1,0,0,2.1570694,0.82675064,0.6784623808459944,0.18999361421634267,0.13113542883849488
2014-09-04,France,Spain,1.0,0.0,1517.0734837953305,1564.275058950785,-47.20157515545452,2.8,0.4,1.5,1.0,3,0.3333333333333333,1.3333333333333333,0.0,14,1,14,1,1,0,0,1.3555517,0.9979975,0.4498439315538713,0.27419344525833206,0.27594884207026876
2014-09-04,China PR,Kuwait,3.0,1.0,1155.352817965797,1143.33275814969,12.020059816106825,1.8,1.1,1.4,1.4,2,2.0,0.0,1.0,1,1,1,1,1,0,0,1.4751285,0.86342543,0.5152632499291523,0.2644567931329412,0.22025522503512365
2014-09-05,Saint Kitts and Nevis,Dominica,5.0,0.0,916.9410346921156,744.0731043091187,172.86793038299697,0.8,1.1,0.8,2.0,0,0.8,0.8,0.33,0,0,0,0,1,0,0,2.2139895,0.58214736,0.7478361052512595,0.16901550361704665,0.08265736872455194
2014-09-05,Suriname,Bonaire,2.0,3.0,997.5321073718284,884.0882953058782,113.44381206595015,2.0,1.2,1.7777777777777777,3.4444444444444446,3,4.666666666666667,0.6666666666666666,1.0,0,0,0,0,0,0,1,3.2461956,1.0190805,0.7957103472188717,0.11642793313623667,0.08161472242435895
2014-09-05,Sudan,South Africa,0.0,3.0,980.2684266776362,1207.205384967591,-226.93695828995487,1.2,1.4,1.3,1.2,0,1.2,1.3,0.33,0,0,3,1,1,0,0,0.88127226,1.5328069,0.2164256624865001,0.2577556953968326,0.5257855085350749
2014-09-05,Brazil,Colombia,1.0,0.0,1527.4616544537364,1585.5669238141486,-58.105269360412194,2.1,1.4,2.0,0.7,2,1.5,1.0,0.5,20,1,5,1,0,0,1,1.2339332,1.3613749,0.33835744102053117,0.2635523678474589,0.39807102726986615
2014-09-05,Saint Lucia,Guyana,2.0,0.0,808.4560831789282,1000.843421607124,-192.3873384281958,0.9,1.3,1.0,2.8,1,0.0,1.0,0.0,0,0,0,0,0,0,1,0.9716082,1.550757,0.236909900050999,0.25516183827017525,0.5078915961786339
2014-09-05,Saint Vincent and the Grenadines,Anguilla,4.0,0.0,881.1040251674859,649.6692372978848,231.4347878696011,1.1,1.6,0.6,3.1,0,1.1,0.6,0.33,0,0,0,0,0,0,1,2.9524646,0.64097244,0.8336773843344898,0.11001727356538411,0.052872447915598864
2014-09-05,Senegal,Egypt,2.0,0.0,1195.0437182479693,1328.2904208275102,-133.24670257954085,1.4,1.1,2.0,1.1,0,1.4,2.0,0.33,1,1,2,1,1,0,0,1.1814919,1.2396233,0.3484263314712258,0.2750492488801999,0.37651384145963274
2014-09-05,Puerto Rico,French Guiana,1.0,2.0,881.7644084959114,993.494208512658,-111.7298000167466,2.2,1.8,1.9,1.1,0,2.2,1.9,0.33,0,0,0,0,1,0,0,1.6246973,1.6138871,0.385901584944687,0.23268859711818926,0.3813104168085018
2014-09-05,Japan,Uruguay,0.0,2.0,1328.3945892304623,1446.5910198303116,-118.19643059984924,1.9,1.7,1.6,0.9,1,2.0,4.0,0.0,5,1,12,1,1,0,0,1.1941073,1.3997583,0.3205456625887958,0.26261243628981296,0.416820961496621
2014-09-05,Guinea,Togo,2.0,1.0,1181.0978397833671,1032.3522871260438,148.7455526573233,1.6,1.4,1.0,1.6,0,1.6,1.0,0.33,0,0,1,1,0,0,1,1.7713077,0.87545407,0.585515041925339,0.23150486778240836,0.1828823044849868
2014-09-05,Curaçao,Grenada,2.0,1.0,801.164939282907,873.8536632648121,-72.68872398190513,1.9,2.6,1.5,1.9,0,1.9,1.5,0.33,0,0,0,0,0,0,1,1.6762453,1.9346608,0.339170667939387,0.21726967901536154,0.443308643761486
2014-09-05,Kazakhstan,Kyrgyzstan,7.0,1.0,918.9113986899084,811.1402382722799,107.7711604176285,1.0,1.7,0.5,1.7,1,5.0,2.0,1.0,0,0,0,0,1,0,0,1.9284022,0.7312112,0.6567550284766948,0.20938615776087285,0.1336765533697376
2014-09-05,South Korea,Venezuela,3.0,1.0,1220.0850891728303,1275.4327675222391,-55.34767834940885,0.7,1.9,1.1,1.7,0,0.7,1.1,0.33,9,1,0,0,1,0,0,1.5263401,1.0315642,0.48712766817601216,0.256732685608108,0.2561065076856732
2014-09-06,Philippines,Myanmar,2.0,3.0,949.231181682008,793.0940407606284,156.13714092137957,1.3,0.6,1.3,1.5,4,1.0,0.25,0.5,0,0,0,0,1,0,0,1.8408428,0.6209232,0.6669660567544083,0.21442430201019586,0.11848007577285734
2014-09-06,Niger,Cape Verde,1.0,3.0,972.440985898884,1103.9206994566064,-131.4797135577223,0.8,1.8,1.2,1.2,0,0.8,1.2,0.33,0,0,0,0,1,0,0,1.1704844,1.1952074,0.3544811417320643,0.27896256882337994,0.366547595988679
2014-09-06,Zambia,Mozambique,0.0,0.0,1158.4541021300874,1025.9711552123997,132.48294691768774,2.0,1.5,1.4,0.6,3,2.6666666666666665,0.3333333333333333,1.0,0,0,0,0,1,0,0,2.0890863,0.7948122,0.6731952624399592,0.1952021250151728,0.1312774818401509
2014-09-06,Vietnam,Hong Kong,3.0,1.0,918.6895263141472,831.1257099843417,87.56381632980549,1.4,2.0,0.3,1.8,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,1,0,0,1.8353969,0.85912675,0.6041960534781142,0.2242659307423191,0.17141094737220713
2014-09-06,Tunisia,Botswana,2.0,1.0,1218.8629720208212,1029.6103487297114,189.25262329110976,1.4,1.0,1.2,0.5,1,0.0,1.0,0.0,4,1,0,0,1,0,0,1.957653,0.6057627,0.6950361948426211,0.19933419709699235,0.10542629421441019
2014-09-06,Singapore,Papua New Guinea,2.0,1.0,901.4631031114668,1033.6206365800388,-132.15753346857196,1.2,2.2,3.9,1.1,0,1.2,3.9,0.33,0,0,0,0,1,0,0,1.4074494,1.9826876,0.27284014585685873,0.21769130515701973,0.5092286272505776
2014-09-06,Palestine,Taiwan,7.0,3.0,1001.2440543654674,701.2591035851345,299.98495078033284,0.9,0.7,1.0,3.6,0,0.9,1.0,0.33,0,0,0,0,0,0,1,3.7738314,0.5813882,0.8995073128179926,0.0607944943215368,0.024335868370082493
2014-09-06,DR Congo,Cameroon,0.0,2.0,1082.2530279587957,1208.3616188292094,-126.10859087041376,0.9,0.8,1.2,1.9,4,0.75,1.25,0.0,1,1,7,1,1,0,0,1.1266456,1.1542875,0.35061192830566973,0.28506677056961466,0.3643147935706324
2014-09-06,Nigeria,Congo,2.0,3.0,1331.5389441194886,1043.9813277042738,287.55761641521485,1.2,1.2,0.9,1.0,0,1.2,0.9,0.33,5,1,0,0,1,0,0,2.1301754,0.52645147,0.7473308611234291,0.1739093758665382,0.07838628703853158
2014-09-06,Ghana,Uganda,1.0,1.0,1312.8873623069635,1112.9610070212009,199.9263552857626,1.7,1.4,1.0,0.8,0,1.7,1.0,0.33,3,1,0,0,1,0,0,2.115738,0.6511021,0.7136625893263575,0.18425657668000486,0.10172501309770966
2014-09-06,Gabon,Angola,1.0,0.0,1068.999305237273,1092.1659258324246,-23.1666205951517,0.6,0.9,1.4,1.0,0,0.6,1.4,0.33,0,0,1,1,1,0,0,1.3589349,0.900075,0.4745869964381632,0.27701965722774236,0.2483799466876271
2014-09-06,Ethiopia,Algeria,1.0,2.0,1003.2047427045412,1274.5573814440268,-271.35263873948554,1.1,1.4,1.8,1.2,0,1.1,1.8,0.33,0,0,4,1,1,0,0,0.8633014,1.5415386,0.2105437434360252,0.2568279390618142,0.532593794984752
2014-09-06,Burkina Faso,Lesotho,2.0,0.0,1158.9803496220327,910.833036130962,248.1473134910707,1.0,1.5,0.8,0.9,0,1.0,0.8,0.33,0,0,0,0,1,0,0,2.1068888,0.54190886,0.7393814776161093,0.17769413603181838,0.08257908343188985
2014-09-06,Mexico,Chile,0.0,0.0,1482.4651211769228,1544.7990770081533,-62.33395583123047,2.1,0.9,1.8,1.1,2,1.0,1.0,0.5,15,1,9,1,0,0,1,1.1723891,1.3413337,0.3258740076136851,0.26801005726976057,0.4061002236509191
2014-09-06,Ivory Coast,Sierra Leone,2.0,1.0,1365.446071574224,1016.3779240110453,349.06814756317885,1.5,1.7,1.6,1.2,0,1.5,1.6,0.33,3,1,0,0,1,0,0,2.682165,0.6333019,0.8044580431136251,0.12970907369611392,0.06400173219338225
2014-09-07,Greece,Romania,0.0,1.0,1377.220723625393,1263.2464665379644,113.97425708742868,0.9,1.0,1.4,0.9,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,3,1,7,1,1,0,0,1.4586475,0.73891836,0.543302071824259,0.2671836787414816,0.18949178463491492
2014-09-07,Hungary,Northern Ireland,1.0,2.0,1214.4773175834036,948.8793257474632,265.59799183594043,1.7,1.7,0.6,1.4,0,1.7,0.6,0.33,9,1,3,1,1,0,0,2.2693512,0.6217257,0.7474936420734744,0.16620975600210627,0.08571246029355466
2014-09-07,Burundi,Tanzania,2.0,0.0,941.3583729723674,989.5366220773628,-48.178249104995416,0.9,0.8,1.1,1.4,4,1.25,0.5,0.5,0,0,0,0,1,0,0,1.3426046,0.84214896,0.4845891942121094,0.2805211543881744,0.23487761569779508
2014-09-07,Portugal,Albania,0.0,1.0,1478.2473696818745,1051.021649622182,427.22572005969255,2.2,1.1,0.9,0.7,0,2.2,0.9,0.33,6,1,0,0,1,0,0,2.7903397,0.45033333,0.8534264574718087,0.10610197173347576,0.038093336791503146
2014-09-07,Paraguay,United Arab Emirates,0.0,0.0,1283.6240992389046,1266.309738341399,17.314360897505594,1.7,2.0,2.5,0.6,0,1.7,2.5,0.33,8,1,1,1,0,0,1,1.5136931,1.4339651,0.395016996064661,0.2452411430097787,0.35969251417149467
2014-09-07,Morocco,Libya,3.0,0.0,1092.436636812726,1127.0183352980807,-34.581698485354764,0.9,1.3,0.6,0.8,0,0.9,0.6,0.33,4,1,0,0,1,0,0,1.4166404,0.8073167,0.5139900309332236,0.272110052426456,0.2138818710327335
2014-09-07,Mali,Malawi,2.0,0.0,1171.5971080516208,967.6617800848144,203.93532796680643,1.0,1.5,0.6,1.3,0,1.0,0.6,0.33,0,0,0,0,1,0,0,2.0580897,0.5692,0.7236664994152876,0.18521183047364514,0.09082974722743867
2014-09-07,Kosovo,Oman,1.0,0.0,995.666939459275,1217.856391461528,-222.1894520022529,2.25,2.5,0.6,0.3,0,2.25,0.6,0.33,0,0,0,0,1,0,0,1.1204304,1.510113,0.2816083316832646,0.25627693659751977,0.462082717239232
2014-09-07,Puerto Rico,Grenada,2.0,2.0,867.2706323523703,855.7604387121314,11.510193640238867,2.0,1.9,1.5,1.9,1,1.0,3.0,0.0,0,0,0,0,1,0,0,1.9431728,1.3468516,0.513745114644411,0.2204682464520094,0.26558198822974716
2014-09-07,Serbia,France,1.0,1.0,1313.0639488076629,1525.5654141016494,-212.50146529398648,1.7,0.9,2.6,0.4,1,0.0,2.0,0.0,3,1,14,1,1,0,0,0.9649055,1.4374366,0.2531230640540838,0.26688680611258825,0.47996930740606597
2014-09-07,French Guiana,Curaçao,0.0,0.0,1007.9879846561992,819.2581638355877,188.7298208206115,2.0,1.0,2.0,2.4,0,2.0,2.0,0.33,0,0,0,0,0,0,1,2.7159507,1.0031196,0.7323059388194508,0.15157096056988542,0.11413204832297312
2014-09-07,Faroe Islands,Finland,1.0,3.0,760.704738797341,1223.2694972019146,-462.5647584045737,0.8,2.5,1.0,1.0,0,0.8,1.0,0.33,0,0,0,0,1,0,0,0.5941424,2.14319,0.08942980622625783,0.17745226741343403,0.7327278870315812
2014-09-07,Dominica,Saint Lucia,1.0,2.0,733.7465691476501,842.2806590664268,-108.53408991877666,0.8,2.0,1.1,1.0,2,0.5,0.5,0.5,0,0,0,0,0,0,1,0.9762699,1.45238,0.25370286725141966,0.2650979004423376,0.4811766654059024
2014-09-07,Denmark,Armenia,2.0,1.0,1283.0878375391765,1108.1461142917583,174.94172324741817,1.9,1.2,1.2,2.3,2,0.5,2.0,0.5,4,1,0,0,1,0,0,2.2191477,0.8105782,0.6938138516492945,0.18311488545587043,0.12257192758322123
2014-09-07,Costa Rica,Panama,2.0,2.0,1431.4708387813882,1297.240138524783,134.23070025660513,1.0,1.1,1.7,1.7,4,1.25,1.25,0.25,4,1,0,0,0,0,1,1.4865495,0.88310665,0.5132853887722933,0.2629501338454953,0.22373818656606737
2014-09-07,Gibraltar,Poland,0.0,7.0,1104.8596557272415,1188.9105217455117,-84.0508660182702,2.4,1.4,1.1,0.8,0,2.4,1.1,0.33,0,0,7,1,0,0,1,0.9859727,1.5064632,0.24752892619255085,0.259446215812284,0.49299518926785135
2014-09-07,Bonaire,Barbados,1.0,4.0,903.8191178230156,865.4563360297194,38.36278179329622,1.9,3.3,0.9,1.6,0,1.9,0.9,0.33,0,0,0,0,0,0,1,1.8882762,1.7419472,0.42044248818090324,0.2177882956327248,0.36152702739642445
2014-09-07,Georgia,Republic of Ireland,1.0,2.0,1048.5883203434364,1244.527521104169,-195.93920076073255,0.6,1.4,1.2,1.4,1,0.0,4.0,0.0,0,0,3,1,1,0,0,0.91265875,1.3942776,0.24606321670250297,0.2727448169687948,0.48117565275510993
2014-09-07,Germany,Scotland,2.0,1.0,1754.170609020715,1255.1979210017355,498.9726880189794,2.8,1.1,1.1,1.0,0,2.8,1.1,0.33,18,1,8,1,1,0,0,2.8925426,0.5697248,0.8409272624714799,0.10865423170232535,0.04741124168789179
2014-09-08,San Marino,Lithuania,0.0,2.0,481.50769908751545,1014.2141117322471,-532.7064126447317,0.1,5.0,1.0,0.9,0,0.1,1.0,0.33,0,0,0,0,1,0,0,0.28951797,2.5529788,0.02733240647000319,0.11000130986191005,0.8613515870913123
2014-09-08,Uzbekistan,New Zealand,3.0,1.0,1252.5120850419528,1248.571896124286,3.9401889176667737,1.3,0.6,1.1,1.7,0,1.3,1.1,0.33,0,0,2,1,1,0,0,1.4033523,0.8666627,0.49517096946639355,0.27274040651687964,0.23207168066994216
2014-09-08,Ukraine,Slovakia,0.0,1.0,1383.8698212560273,1186.605881105483,197.2639401505444,2.7,0.4,1.2,0.7,0,2.7,1.2,0.33,1,1,1,1,1,0,0,2.099685,0.71133304,0.6957577099863471,0.18963291174272812,0.11427236630383951
2014-09-08,Russia,Liechtenstein,4.0,0.0,1356.098850194258,719.519781741028,636.5790684532299,1.5,0.6,0.5,2.6,0,1.5,0.5,0.33,10,1,0,0,1,0,0,4.083536,0.21524614,0.9427646394947482,0.02842065186298518,0.004859084783445573
2014-09-08,Spain,North Macedonia,5.0,1.0,1555.783128644466,1056.640705009677,499.1424236347889,1.3,1.0,0.8,1.4,0,1.3,0.8,0.33,14,1,0,0,1,0,0,2.7954996,0.3765285,0.8681174201235262,0.09910317157738434,0.03037215949335222
2014-09-08,Switzerland,England,0.0,2.0,1396.878860680148,1412.1396739595737,-15.260813279425747,1.6,1.2,0.9,0.9,1,2.0,2.0,0.0,10,1,14,1,1,0,0,1.3132696,1.0351427,0.4294600778475964,0.27676901689990224,0.2937595233593445
2014-09-08,South Korea,Uruguay,0.0,1.0,1233.1678378252486,1467.9136915097129,-234.74585368446424,0.9,1.8,1.5,0.7,0,0.9,1.5,0.33,9,1,12,1,1,0,0,0.9511224,1.4717304,0.2439376832650065,0.2636015924501305,0.4924360117056478
2014-09-08,Estonia,Slovenia,1.0,0.0,1028.5216944914337,1187.8996378123989,-159.3779433209652,1.0,1.0,1.1,1.1,2,1.0,1.0,0.5,0,0,2,1,1,0,0,1.037863,1.1562614,0.3246299835627308,0.2911065925884307,0.38425828725699146
2014-09-08,Austria,Sweden,1.0,1.0,1222.3433424072464,1343.5910978157958,-121.24775540854944,1.2,1.1,1.4,1.6,2,1.5,1.5,0.5,7,1,12,1,1,0,0,1.2105622,1.1579186,0.37349834226425715,0.2786726176909434,0.3478201735194353
2014-09-08,Australia,Saudi Arabia,3.0,2.0,1264.0693944773852,1104.6090208599885,159.46037361739673,1.1,2.3,0.7,1.5,2,3.5,1.5,1.0,4,1,4,1,0,0,1,1.9099926,0.9451094,0.5993981044408871,0.2188639208962825,0.1815674208950483
2014-09-08,Luxembourg,Belarus,1.0,1.0,755.0588627877466,1150.772274868896,-395.7134120811493,1.0,2.5,2.0,1.3,2,0.0,1.0,0.0,0,0,0,0,1,0,0,0.7336813,1.9607995,0.13108448191250982,0.20588013871584868,0.6628296068914283
2014-09-08,Montenegro,Moldova,2.0,0.0,1122.530597437649,1008.0411514138248,114.48944602382426,1.1,1.9,1.6,1.1,2,1.5,2.5,0.5,0,0,0,0,1,0,0,1.8371295,0.8185972,0.614813886058116,0.22290947260614685,0.16214879441763075
2014-09-09,Indonesia,Yemen,0.0,0.0,904.1162358132063,815.8152307327414,88.30100508046496,1.4,0.8,0.7,2.3,0,1.4,0.7,0.33,1,1,0,0,1,0,0,2.1419842,0.6980017,0.7068988302760962,0.18439387585658557,0.10831877002689354
2014-09-09,Singapore,Hong Kong,0.0,0.0,912.3860373101412,823.5188495780923,88.86718773204893,0.9,2.1,0.4,1.7,3,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,0,1.6698291,0.7646158,0.5900460609702676,0.2407638479775229,0.16912731228993896
2014-09-09,Qatar,Peru,0.0,2.0,1152.996083284797,1278.2669062720995,-125.2708229873026,1.4,0.4,1.0,2.0,0,1.4,1.0,0.33,0,0,4,1,1,0,0,1.1905411,1.0875539,0.38311379784161764,0.28482327417271436,0.3320561497544347
2014-09-09,Norway,Italy,0.0,2.0,1158.653969889579,1428.6588698917235,-270.0049000021445,0.7,1.6,1.0,1.0,0,0.7,1.0,0.33,3,1,18,1,1,0,0,0.9557278,1.3842576,0.25946389934782793,0.27265641533236507,0.46786398702890447
2014-09-09,Mexico,Bolivia,1.0,0.0,1484.240231345091,1173.331369045676,310.908862299415,1.6,0.8,0.8,2.1,1,1.0,0.0,1.0,15,1,3,1,0,0,1,2.1915529,0.5423987,0.7537956111721257,0.16839713490106953,0.07735032417736205
2014-09-09,Kuwait,Bahrain,0.0,1.0,1133.0081552538077,1103.108451407551,29.89970384625667,1.5,1.7,0.6,0.3,9,1.3333333333333333,0.8888888888888888,0.3333333333333333,1,1,0,0,1,0,0,1.5169929,0.8056435,0.5410981695750663,0.2597735035722782,0.1990978990665634
