date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2013-05-30,Japan,Bulgaria,0.0,2.0,205.4588227523573,1.3,1.0,1.4,0.8,0,1.3,1.4,0.33,4,1,7,1,1,0,1.8211124,0.6756464,0.6482256292462519,0.21945378053975953,0.13220090972396625
2013-05-31,Italy,San Marino,4.0,0.0,981.173150837196,1.7,1.5,0.2,5.2,0,1.7,0.2,0.33,17,1,0,0,1,0,6.9016743,0.18628733,0.739207863819628,0.002307357891837764,0.00030252782049297264
2013-05-31,Mexico,Nigeria,2.0,2.0,125.03258605941936,1.4,0.4,1.6,0.7,0,1.4,1.6,0.33,14,1,4,1,0,1,1.3681382,0.80207497,0.5020059710413454,0.27827491168583596,0.21970531248562863
2013-05-31,Turkey,Slovenia,0.0,2.0,122.0828538971457,1.1,1.5,1.2,1.9,0,1.1,1.2,0.33,2,1,2,1,0,1,1.7121526,1.0193882,0.5360860965696476,0.23910917996784692,0.22472780740431228
2013-06-01,Libya,Uganda,3.0,0.0,17.8587616838347,1.2,0.7,1.6,0.6,0,1.2,1.6,0.33,0,0,0,0,1,0,1.4790499,0.81269366,0.5293285732659478,0.26437785477302017,0.20626847022681408
2013-06-01,Panama,Peru,1.0,2.0,6.24615334955638,1.6,1.1,1.1,0.4,2,0.5,0.5,0.5,0,0,4,1,1,0,1.21339,0.8765902,0.4388099386275561,0.29465669428439517,0.2665276776296034
2013-06-02,Algeria,Burkina Faso,2.0,0.0,-16.034666083081675,1.3,0.8,1.5,0.3,0,1.3,1.5,0.33,3,1,0,0,1,0,1.4795446,0.8029084,0.5320012425421082,0.26436223051020674,0.2036113807406079
2013-06-02,Brazil,England,2.0,2.0,109.83972965411658,2.4,1.1,2.8,1.0,2,1.0,1.0,0.5,19,1,13,1,1,0,1.7946917,1.0084444,0.5581091801227671,0.23117016378070765,0.21061208340273158
2013-06-02,Honduras,Israel,0.0,2.0,72.05471215955754,1.5,0.9,1.9,1.4,0,1.5,1.9,0.33,2,1,1,1,0,1,1.566502,1.0529991,0.49223426785585295,0.25261897110850495,0.25510641540795137
2013-06-02,Republic of Ireland,Georgia,4.0,0.0,237.02343980525507,1.6,1.3,1.0,1.3,0,1.6,1.0,0.33,3,1,0,0,1,0,2.3346534,0.61215943,0.7602422880166612,0.1590210865501728,0.08002458896929197
2013-06-02,Lesotho,South Africa,0.0,2.0,-360.0955297302105,0.6,1.8,1.2,0.7,0,0.6,1.2,0.33,0,0,3,1,1,0,0.68198776,1.6891525,0.14721174687202596,0.23618207176913497,0.6165378208598766
2013-06-02,Sudan,Tanzania,0.0,0.0,-63.054643654705046,0.9,1.8,1.8,0.8,3,1.0,0.6666666666666666,0.6666666666666666,0,0,0,0,0,1,1.1375144,1.3914181,0.3071510039604504,0.26561119934266003,0.42721909267960706
2013-06-02,Ukraine,Cameroon,0.0,0.0,116.15550996254252,0.9,0.7,1.0,1.1,0,0.9,1.0,0.33,1,1,6,1,1,0,1.4129735,0.6710432,0.5492829081002645,0.2735029644908185,0.1771965895628301
2013-06-02,United States,Germany,4.0,3.0,-280.5152519923656,1.3,1.2,2.9,1.3,0,1.3,2.9,0.33,9,1,17,1,1,0,1.0447224,1.788313,0.21989466690579418,0.23209324508847975,0.5479059153498588
2013-06-03,Estonia,Belarus,0.0,2.0,-111.54678770954274,0.7,1.3,1.1,1.3,0,0.7,1.1,0.33,0,0,0,0,1,0,1.2197794,1.0435894,0.40126330379222513,0.2849737604675563,0.31375581586125617
2013-06-03,Sweden,North Macedonia,1.0,0.0,351.8455063108893,1.9,1.1,1.1,1.3,0,1.9,1.1,0.33,12,1,0,0,1,0,2.6021674,0.47807795,0.8271148861524048,0.12354496099424013,0.047844841723420656
2013-06-04,Poland,Liechtenstein,2.0,0.0,466.3705344344087,1.7,1.3,0.4,2.4,0,1.7,0.4,0.33,7,1,0,0,1,0,3.4442935,0.34012243,0.9174491365282447,0.058229100330414334,0.015354450886985586
2013-06-04,Qatar,Iran,0.0,1.0,-166.41506722506392,1.4,0.7,1.6,0.8,4,1.5,1.25,0.25,0,0,3,1,1,0,1.0261092,1.1687014,0.3187324554135788,0.2907475837770745,0.3905146360478475
2013-06-04,Oman,Iraq,1.0,0.0,-38.95541842523767,1.2,0.9,1.1,0.8,4,0.75,1.5,0.0,0,0,1,1,1,0,1.1929423,0.92934674,0.42003524886007454,0.29418735735723667,0.2857721374587845
2013-06-04,Lebanon,South Korea,1.0,1.0,-374.5414597853015,0.8,1.3,1.7,1.6,3,0.6666666666666666,3.3333333333333335,0.3333333333333333,0,0,8,1,1,0,0.7381204,1.7093942,0.1582011674455487,0.2353166031462627,0.6064074425687019
2013-06-04,Romania,Trinidad and Tobago,4.0,0.0,199.8736949690635,1.8,1.7,1.6,1.0,0,1.8,1.6,0.33,7,1,1,1,1,0,2.2736704,0.7864171,0.7092320138727082,0.17652672285185972,0.11364915454473455
2013-06-04,Tajikistan,Afghanistan,3.0,2.0,216.8838699121402,1.1,1.6,1.7,1.1,1,1.0,0.0,1.0,0,0,0,0,1,0,2.2152388,0.63950247,0.7341381825341191,0.17298586246246184,0.09238295970471175
2013-06-04,Kazakhstan,Bulgaria,1.0,2.0,-332.6698829671261,1.0,2.1,1.4,0.7,0,1.0,1.4,0.33,0,0,7,1,1,0,0.73592156,1.6673863,0.1625125755361964,0.24041751272775136,0.5970078531495346
2013-06-04,Japan,Australia,1.0,1.0,11.239599684657833,1.2,1.1,3.1,1.0,3,1.0,1.0,0.3333333333333333,4,1,3,1,1,0,1.5459349,0.95830697,0.509926916428195,0.255787492717257,0.2342498597722453
2013-06-04,Jamaica,Mexico,0.0,1.0,-244.3200455339686,0.9,1.1,1.4,0.5,1,0.0,0.0,0.0,1,1,14,1,1,0,0.8380383,1.3439956,0.23350334806166792,0.2804596106648593,0.4860249210387803
2013-06-04,Hong Kong,Philippines,0.0,1.0,-63.63490720505001,0.7,1.4,1.6,0.5,1,3.0,3.0,0.0,0,0,0,0,1,0,1.4374996,1.0095972,0.4691904739485313,0.26577282169900796,0.26501550113991673
2013-06-04,Egypt,Botswana,1.0,1.0,352.19258496136194,2.1,1.4,0.7,1.5,0,2.1,0.7,0.33,2,1,0,0,1,0,2.6844177,0.46981892,0.8383315558522302,0.11603028106208202,0.043796774139944164
2013-06-04,Myanmar,Singapore,0.0,2.0,-142.69156070836846,1.3,0.9,1.5,1.1,2,1.0,1.5,0.0,0,0,0,0,1,0,1.147407,1.0855061,0.3711964445312068,0.2885613768322245,0.340236595166543
2013-06-05,Malawi,Namibia,0.0,0.0,103.00194316664806,0.8,1.3,0.4,0.7,3,1.0,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1.5489756,0.60072845,0.6045175735454604,0.2529280830116507,0.14251886431062327
2013-06-05,Uruguay,France,1.0,0.0,-44.91628421619794,1.1,2.1,1.1,1.0,2,0.0,0.0,0.0,11,1,13,1,1,0,1.3706998,1.0740186,0.43614909683303676,0.2699026253142786,0.29393245467195944
2013-06-05,Denmark,Georgia,2.0,1.0,281.61594950319886,1.1,1.7,0.8,1.6,0,1.1,0.8,0.33,4,1,0,0,1,0,2.3761325,0.5482729,0.781403674451702,0.15001547744342927,0.06777635016124628
2013-06-05,Kenya,Nigeria,0.0,1.0,-282.2518866068665,1.4,1.0,1.5,0.8,4,0.75,2.5,0.0,0,0,4,1,1,0,0.7830103,1.3803828,0.21257438207439167,0.2770455724415866,0.5103652963776232
2013-06-06,China PR,Uzbekistan,1.0,2.0,-13.987383730552438,1.0,1.6,1.1,0.8,2,1.5,1.0,0.5,1,1,0,0,1,0,1.4491693,0.88556314,0.5027628893774102,0.26714596401024415,0.23006945446689198
2013-06-06,Hungary,Kuwait,1.0,0.0,47.0286309743517,1.5,1.2,1.7,0.9,0,1.5,1.7,0.33,9,1,1,1,1,0,1.6165967,0.87628734,0.5482370457000258,0.24839920466898863,0.20331430095900788
2013-06-07,Jamaica,United States,1.0,2.0,-161.47662493621874,0.7,1.1,1.6,1.3,3,0.6666666666666666,1.3333333333333333,0.3333333333333333,1,1,9,1,1,0,0.9917065,1.2191302,0.2990165917384637,0.28799046203276135,0.4129863869326097
2013-06-07,Portugal,Russia,1.0,0.0,-3.3125251511212355,1.7,1.1,1.5,0.6,1,0.0,1.0,0.0,5,1,9,1,1,0,1.3184435,0.93497485,0.4547232049098528,0.28033508712878347,0.2649308537307672
2013-06-07,Peru,Ecuador,1.0,0.0,-108.38527669197627,1.2,0.5,2.4,1.0,3,0.3333333333333333,1.3333333333333333,0.0,4,1,2,1,1,0,1.3074939,0.9603506,0.4455194041722304,0.2805129991375221,0.27395722884206314
2013-06-07,Paraguay,Chile,1.0,2.0,-98.71223261394424,1.2,1.9,1.3,1.8,5,1.0,1.4,0.2,8,1,8,1,1,0,1.3125851,1.2149918,0.38916566695980165,0.2679249934174282,0.3428941248894928
2013-06-07,Panama,Mexico,0.0,0.0,-149.91043583818714,1.6,1.2,1.5,0.4,1,1.0,1.0,0.0,0,0,14,1,1,0,0.96105057,1.2329631,0.2876004839771412,0.2882313623277009,0.42416131721113653
2013-06-07,Moldova,Poland,1.0,1.0,-282.9186029203206,0.4,1.9,1.9,1.2,2,0.0,1.5,0.0,0,0,7,1,1,0,0.7320368,1.478506,0.18500835673695729,0.2645510961663785,0.5504156350535375
2013-06-07,Lithuania,Greece,0.0,1.0,-328.52404566751613,0.8,1.8,1.3,1.0,1,0.0,2.0,0.0,0,0,2,1,1,0,0.7904605,1.6097568,0.18289761275827765,0.24844530582697288,0.5686094023341294
2013-06-07,Libya,DR Congo,0.0,0.0,92.9451388880682,1.3,0.7,1.3,0.7,1,0.0,0.0,0.0,0,0,1,1,1,0,1.454726,0.6951181,0.5540225535887439,0.2676587080109768,0.17829677035797104
2013-06-07,Latvia,Bosnia and Herzegovina,0.0,5.0,-295.07749007825737,1.1,2.1,2.5,0.6,1,1.0,4.0,0.0,0,0,0,0,1,0,0.89594316,1.8988642,0.17213188593715895,0.21866342961564342,0.6090414938728388
2013-06-07,Laos,Singapore,2.0,5.0,-270.2429319024833,1.4,2.3,1.7,1.0,2,1.5,4.0,0.0,0,0,0,0,1,0,1.126768,1.8782715,0.2260500853651777,0.22476890436438351,0.5490278429779727
2013-06-07,Sudan,Ghana,1.0,3.0,-331.3122252544106,0.7,1.8,2.2,0.8,5,0.0,2.0,0.0,0,0,2,1,1,0,0.8117536,1.6095325,0.18821968423008403,0.24871339429520153,0.5630192522755288
2013-06-07,Republic of Ireland,Faroe Islands,3.0,0.0,545.6486664909514,2.0,1.3,0.5,2.7,1,4.0,1.0,1.0,3,1,0,0,1,0,4.018414,0.35535914,0.9300120576889861,0.038142187749233926,0.009929068533633817
2013-06-07,Liechtenstein,Slovakia,1.0,1.0,-400.05248465939553,0.4,2.1,1.0,1.2,1,0.0,2.0,0.0,0,0,1,1,1,0,0.6547983,1.88462,0.12173240741230344,0.21079034711155642,0.6673232193599282
2013-06-07,Montenegro,Ukraine,0.0,4.0,-101.95413080598178,2.0,0.7,0.9,0.5,1,1.0,0.0,1.0,0,0,1,1,1,0,1.0790753,1.0181715,0.36582966645350284,0.2996105967218341,0.3345563547140711
2013-06-07,Albania,Norway,1.0,1.0,-179.09063035792178,1.2,0.8,1.1,1.1,1,1.0,0.0,1.0,0,0,3,1,1,0,0.94027853,1.1859338,0.2902958048689446,0.29431983038757975,0.41537925829932204
2013-06-07,Madrid,Andalusia,1.0,2.0,-74.09791113592041,1.4871029401110294,1.462590117757104,2.1,0.8,0,1.4871029401110294,2.1,0.33,0,0,0,0,0,0,1.4296969,2.0035648,0.27447953907725237,0.21628966325593962,0.5089711111938314
2013-06-07,Costa Rica,Honduras,1.0,0.0,53.52341248039261,1.2,0.5,1.5,1.1,6,0.8333333333333334,1.5,0.1666666666666666,3,1,2,1,1,0,1.5441858,0.7396436,0.5654719327764322,0.2560326088429397,0.17846072974043886
2013-06-07,Finland,Belarus,1.0,0.0,33.14048344691969,1.6,1.2,1.2,1.2,0,1.6,1.2,0.33,0,0,0,0,1,0,1.6757079,0.87154937,0.5639115094342284,0.2418260901592384,0.1941977015698514
2013-06-07,Estonia,Trinidad and Tobago,1.0,0.0,-66.5459979953041,0.6,1.5,0.6,1.4,0,0.6,0.6,0.33,0,0,1,1,1,0,1.2257936,0.9608102,0.4221492469740622,0.2889879818635816,0.28885620770685605
2013-06-07,Czech Republic,Italy,0.0,0.0,-161.9718478923278,1.1,0.6,2.1,1.1,0,1.1,2.1,0.33,1,1,17,1,1,0,0.9465399,1.521469,0.23497046602459756,0.25845628508489327,0.5065416031515341
2013-06-07,Indonesia,Netherlands,0.0,3.0,-660.6726979995628,0.5,1.4,2.4,0.9,0,0.5,2.4,0.33,1,1,9,1,1,0,0.49263808,2.749879,0.04407640013832247,0.1128495332964787,0.840913863305713
2013-06-07,Bolivia,Venezuela,1.0,1.0,-126.43738632055306,1.3,2.1,1.0,1.4,1,0.0,1.0,0.0,3,1,0,0,1,0,1.2881198,1.2221394,0.3810754087996218,0.2692187750303977,0.3496916987435092
2013-06-07,Croatia,Scotland,0.0,1.0,302.4199811274523,1.7,0.9,1.0,1.6,0,1.7,1.0,0.33,3,1,8,1,1,0,2.2255256,0.5318702,0.7619602943520283,0.16394802750481424,0.07358234068202117
2013-06-07,Azerbaijan,Luxembourg,1.0,1.0,276.89791481873294,0.7,0.9,0.5,2.2,2,1.0,0.5,0.5,0,0,0,0,1,0,2.2023973,0.45070884,0.7780958823331081,0.1597327277468714,0.061698241335989154
2013-06-07,Austria,Sweden,2.0,1.0,-268.88649003641945,1.9,1.1,1.9,1.1,0,1.9,1.9,0.33,7,1,12,1,1,0,1.0091804,1.5047848,0.25381633356351896,0.25921009860121214,0.4869439346396182
2013-06-07,Armenia,Malta,0.0,1.0,269.02423928907467,1.4,1.4,0.9,1.7,1,1.0,0.0,1.0,0,0,0,0,1,0,2.2029803,0.5285901,0.7590753622320147,0.16609256145299114,0.07435803828457646
2013-06-07,Argentina,Colombia,0.0,0.0,125.41815750559203,1.9,0.9,2.1,0.4,2,1.0,0.5,0.5,15,1,4,1,1,0,1.6052064,0.7646308,0.5742453771434405,0.2486538469010364,0.17705414457614904
2013-06-07,Belgium,Serbia,2.0,1.0,130.61614757405073,2.2,0.8,1.5,1.1,1,3.0,0.0,1.0,11,1,3,1,1,0,2.0211484,0.73181784,0.6754703894748091,0.1991679353756555,0.1251053834913973
2013-06-07,Iceland,Slovenia,2.0,4.0,-69.04952018318886,1.4,1.3,1.3,1.8,1,2.0,1.0,1.0,0,0,2,1,1,0,1.4633123,1.1016883,0.45431889028072986,0.26081288014275467,0.284842843869913
2013-06-08,Morocco,Tanzania,2.0,1.0,66.13790105089925,1.1,1.2,1.6,0.8,3,1.6666666666666667,1.3333333333333333,0.6666666666666666,4,1,0,0,1,0,1.7415643,0.7669945,0.60636698920176,0.2322642914296765,0.16128272805544916
2013-06-08,Switzerland,Cyprus,1.0,0.0,390.9852779048932,1.8,0.8,0.6,1.7,1,0.0,0.0,0.0,9,1,0,0,1,0,2.6104133,0.32785794,0.8594247124841445,0.10895095072455509,0.030096890668798622
2013-06-08,Sierra Leone,Tunisia,2.0,2.0,-211.78633370416628,1.3,1.9,1.2,1.4,3,1.0,1.3333333333333333,0.0,0,0,4,1,1,0,0.936191,1.3960558,0.2521813131180902,0.2719503170543201,0.47585177574233106
2013-06-08,Zambia,Lesotho,4.0,0.0,392.7945055623725,0.5,0.6,0.6,2.0,1,1.0,1.0,0.0,0,0,0,0,1,0,2.4870298,0.34341207,0.8423548570953758,0.12120009982871767,0.035344510485727385
2013-06-08,Uganda,Liberia,1.0,0.0,137.96587107957907,1.6,0.8,1.0,1.2,1,0.0,2.0,0.0,0,0,0,0,1,0,1.7928203,0.6539998,0.6477199604839935,0.22199705622812546,0.13017640890512414
2013-06-08,Haiti,Spain,1.0,2.0,-609.2050937297179,0.6,1.2,2.7,0.5,0,0.6,2.7,0.33,1,1,13,1,0,1,0.4184387,3.1469874,0.025823598850667227,0.07974254192179098,0.8892859673081218
2013-06-08,Gambia,Ivory Coast,0.0,3.0,-512.6019084132647,0.6,1.7,2.5,1.0,1,0.0,3.0,0.0,0,0,2,1,1,0,0.5606457,2.4927006,0.06356591015909427,0.14012070756067196,0.7951956142279861
2013-06-08,Gabon,Congo,0.0,0.0,34.40640685184212,0.7,1.3,1.7,1.3,1,0.0,1.0,0.0,0,0,0,0,1,0,1.6170868,0.81743556,0.5634231270359148,0.24788387573367202,0.18864360285646523
2013-06-08,Botswana,Ethiopia,3.0,0.0,-43.45668855622523,0.7,1.6,0.9,1.4,1,0.0,1.0,0.0,0,0,0,0,1,0,1.2977571,0.9209916,0.45230393397605484,0.28311898245910644,0.26456749424922676
2013-06-08,Angola,Senegal,1.0,1.0,-34.274716055957015,1.1,0.7,1.0,1.6,2,1.0,1.0,0.0,1,1,1,1,1,0,1.3631953,0.85731316,0.48648884496723305,0.2776674293067635,0.23583016422221523
2013-06-08,Central African Republic,South Africa,0.0,3.0,-218.3090532398968,0.8,1.5,1.2,0.6,1,0.0,2.0,0.0,0,0,3,1,0,1,0.6707456,1.7975663,0.13343070211983432,0.2221294421492213,0.6443311645110167
2013-06-08,Cape Verde,Equatorial Guinea,3.0,0.0,207.4684324987462,1.2,0.8,0.9,1.8,1,3.0,0.0,1.0,0,0,0,0,1,0,2.4008286,0.5485432,0.7849577101197862,0.14766495831824886,0.06651329161162241
2013-06-09,Zimbabwe,Egypt,2.0,4.0,-254.03776451254407,1.4,1.5,1.9,1.5,1,1.0,2.0,0.0,0,0,2,1,1,0,1.0435878,1.573874,0.251558235111759,0.252063188373834,0.4963369449253535
2013-06-09,Niger,Burkina Faso,0.0,1.0,-168.26169115081302,0.7,1.4,1.4,0.5,1,0.0,4.0,0.0,0,0,0,0,1,0,1.0142552,1.3483634,0.2816751052296421,0.27429139950688325,0.44402007411895456
2013-06-09,Benin,Algeria,1.0,3.0,-140.50230325457574,0.9,1.7,1.1,0.7,1,1.0,3.0,0.0,0,0,3,1,1,0,1.0092157,1.313418,0.28654246628549823,0.2778847563826689,0.43556166272773417
2013-06-09,Mali,Rwanda,1.0,1.0,269.03435894549943,1.6,1.1,1.0,1.2,1,2.0,1.0,1.0,0,0,0,0,1,0,2.2578266,0.548146,0.7632346497088096,0.16184834433563725,0.0743533636949534
2013-06-09,Brazil,France,3.0,0.0,179.8155131703886,2.4,1.2,1.1,0.9,1,0.0,1.0,0.0,19,1,13,1,1,0,2.1206028,0.90166026,0.6535038740435892,0.19697017195431724,0.14916380230093107
2013-06-09,Guinea,Mozambique,6.0,1.0,161.2955303307483,0.8,1.2,0.3,1.4,1,0.0,0.0,0.0,0,0,0,0,1,0,1.7357714,0.56597143,0.658747882703632,0.22535891968258048,0.11580943237434477
2013-06-09,Togo,Cameroon,0.0,3.0,-141.53101155533773,1.2,1.1,0.7,1.0,2,0.5,2.5,0.0,1,1,6,1,1,0,0.9918503,1.1829128,0.30597859459915727,0.2915566137569671,0.40245940285484616
2013-06-10,Croatia,Portugal,0.0,1.0,-32.54964202556562,1.6,0.9,1.8,1.1,0,1.6,1.8,0.33,3,1,5,1,0,1,1.1876186,1.3489662,0.3284790848601813,0.2666988605312658,0.40480537813912953
2013-06-11,Mexico,Costa Rica,0.0,0.0,142.5868436221424,1.3,0.4,1.2,0.4,5,2.2,0.4,0.8,14,1,3,1,1,0,1.713496,0.58538544,0.6483704223809754,0.2292925420403586,0.12226097568678497
2013-06-11,Guatemala,Belize,0.0,0.0,241.5890375354337,0.8,1.7,0.7,1.2,4,2.25,1.0,0.75,0,0,0,0,1,0,2.1187046,0.58404344,0.7309037883997057,0.17942382984892433,0.08931300442082915
2013-06-11,Italy,Haiti,2.0,2.0,375.4752824586501,2.0,0.9,0.6,1.4,0,2.0,0.6,0.33,17,1,1,1,0,1,2.324697,0.48957998,0.7874712172167925,0.15022731333990408,0.061610303141274976
2013-06-11,Venezuela,Uruguay,0.0,1.0,-78.47043755612208,1.0,1.4,0.8,1.9,1,1.0,1.0,0.0,0,0,11,1,1,0,1.1564038,1.052718,0.3809949065812749,0.2900817972651439,0.32891797132665157
2013-06-11,United States,Panama,2.0,0.0,56.43260602431246,1.7,1.4,1.5,0.7,4,1.25,0.75,0.75,9,1,0,0,1,0,1.7501087,0.812051,0.5967128166747961,0.23244360325856997,0.1707543201713477
2013-06-11,Sweden,Faroe Islands,2.0,0.0,648.9700700295501,1.8,1.3,0.5,2.8,1,2.0,1.0,1.0,12,1,0,0,1,0,4.262252,0.2809589,0.936175825823409,0.02774147486508247,0.005845093758998281
2013-06-11,Spain,Republic of Ireland,2.0,0.0,406.334150225772,2.5,0.6,2.1,1.2,1,4.0,0.0,1.0,13,1,3,1,0,1,2.6644144,0.5874375,0.8117714000225136,0.12753360233837369,0.058943123304204356
2013-06-11,Qatar,North Korea,0.0,0.0,-141.54784025443905,1.4,0.7,2.6,0.6,2,0.0,1.0,0.0,0,0,2,1,1,0,1.0617776,1.1164603,0.3397233615914399,0.29291054960594437,0.36736152844443637
2013-06-11,Norway,North Macedonia,2.0,0.0,178.4667978845564,1.0,0.9,1.0,1.4,1,2.0,1.0,1.0,3,1,0,0,1,0,2.027613,0.6001459,0.7100701609679614,0.19079379430319007,0.09887385006626286
2013-06-11,Iraq,Japan,0.0,1.0,-162.66283265108063,1.0,0.7,1.2,1.1,1,0.0,1.0,0.0,1,1,4,1,0,1,0.7882926,1.4893545,0.19838393275061844,0.26318770430276467,0.5384019428350211
2013-06-11,Honduras,Jamaica,2.0,0.0,62.74037179899938,0.7,1.1,0.8,1.2,2,1.0,1.0,0.5,2,1,1,1,1,0,1.5427121,0.7373044,0.5657173038435102,0.25619894041204655,0.17804928103739062
2013-06-11,Iran,Lebanon,4.0,0.0,295.7966225531628,1.7,0.7,0.8,1.4,2,2.5,0.5,0.5,3,1,0,0,1,0,2.333525,0.39835635,0.8101623355250418,0.1412116886929507,0.047916347010168774
2013-06-11,Ecuador,Argentina,1.0,1.0,-143.00468393821006,2.3,1.1,1.6,0.8,2,1.0,3.0,0.0,2,1,15,1,1,0,1.086631,1.4545718,0.2824263015713636,0.2620242910711241,0.45552531307176597
2013-06-11,Denmark,Armenia,0.0,4.0,322.98096298242024,1.1,1.5,1.1,1.4,0,1.1,1.1,0.33,4,1,0,0,1,0,2.4860482,0.52371675,0.802473495692358,0.13767160202495723,0.058757324597883014
2013-06-11,Colombia,Peru,2.0,0.0,107.84121436948952,1.9,0.4,1.1,0.4,3,0.6666666666666666,1.0,0.3333333333333333,4,1,4,1,1,0,1.4688244,0.65468097,0.5688133349732759,0.2654215848534442,0.16574144416537084
2013-06-11,China PR,Netherlands,0.0,2.0,-326.35191489642466,0.8,1.7,2.6,0.7,0,0.8,2.6,0.33,1,1,9,1,1,0,0.86026776,1.7696412,0.17957361392965515,0.23137046516452872,0.5889588653817673
2013-06-11,Chile,Bolivia,3.0,1.0,226.93910272960716,1.5,1.6,1.1,2.1,1,2.0,0.0,1.0,8,1,3,1,1,0,2.5169306,0.7313932,0.760947487680466,0.1508063194450543,0.08705227215436272
2013-06-11,Belarus,Finland,1.0,1.0,-58.520837335245005,1.0,1.2,1.4,0.9,1,0.0,1.0,0.0,0,0,0,0,1,0,1.3102252,0.9254996,0.4547234708649107,0.2815801515670287,0.2636860629939157
2013-06-11,Australia,Jordan,4.0,0.0,182.32258424471752,2.9,1.1,1.5,1.0,1,1.0,2.0,0.0,3,1,0,0,1,0,2.3098326,0.81934094,0.7078313462862406,0.17502935374237982,0.11647812151081384
2013-06-11,Estonia,Kyrgyzstan,1.0,1.0,186.73580067937823,0.7,1.3,1.0,1.9,0,0.7,1.0,0.33,0,0,0,0,1,0,2.2282832,0.6131744,0.7427168385334729,0.16978771256697664,0.0869816362622035
2013-06-11,South Korea,Uzbekistan,1.0,0.0,85.0193874296433,1.6,1.7,1.3,0.7,3,3.0,2.0,0.6666666666666666,8,1,0,0,1,0,1.9381204,0.89713323,0.6172281172495464,0.21471521395101126,0.1678672251488619
2013-06-12,Ghana,Ivory Coast,2.0,1.0,-133.0933476541511,2.4,0.9,2.7,0.9,1,1.0,3.0,0.0,2,1,2,1,1,0,1.3106915,1.3991208,0.3509790526529146,0.2573453736921902,0.3916496215380712
2013-06-12,Malawi,Kenya,2.0,2.0,-23.87360916490934,0.8,1.1,1.3,0.9,4,1.25,0.75,0.5,0,0,0,0,1,0,1.3451751,0.8193317,0.4911383448019354,0.28078148041436823,0.22806801817607755
2013-06-12,Namibia,Nigeria,1.0,1.0,-408.84791312258074,0.4,0.6,1.5,0.7,1,0.0,1.0,0.0,0,0,4,1,1,0,0.6309755,1.5620239,0.14872129106999885,0.2518116601039991,0.5994292197900387
2013-06-14,Moldova,Kyrgyzstan,2.0,1.0,78.0429727530933,0.5,1.6,1.1,1.9,0,0.5,1.1,0.33,0,0,0,0,1,0,1.8871069,0.83513516,0.6216292900709833,0.2180219772213608,0.16019298598300777
2013-06-14,Ghana,Ivory Coast,1.0,1.0,-111.19408173223088,2.3,1.0,2.4,0.9,2,1.5,2.0,0.5,2,1,2,1,1,0,1.4091882,1.2634776,0.4042289514325019,0.25890379709724504,0.336842812326781
2013-06-14,Guatemala,Argentina,0.0,4.0,-414.53469208293745,0.7,1.7,1.6,0.8,0,0.7,1.6,0.33,0,0,15,1,1,0,0.55351514,1.9220765,0.09776851362058485,0.200411529954868,0.7016420919990815
2013-06-14,Libya,Togo,2.0,0.0,148.15421702706226,1.0,0.7,1.0,1.3,1,1.0,1.0,0.0,0,0,1,1,1,0,1.5927371,0.63566417,0.6058039613957299,0.24765031789714398,0.14650185786063902
2013-06-15,Congo,Burkina Faso,0.0,1.0,-73.98183464979388,1.2,1.3,1.5,0.5,2,1.5,1.5,0.5,0,0,0,0,1,0,1.284213,1.0036747,0.428703453085663,0.2809793463757623,0.2903077405355977
2013-06-15,Morocco,Gambia,2.0,0.0,184.28093943631904,1.2,1.1,0.6,1.9,1,1.0,1.0,0.0,4,1,0,0,1,0,2.0697114,0.5847176,0.721864071863208,0.18495532249144542,0.09287663155343631
2013-06-15,Gabon,Niger,4.0,1.0,146.18117737446153,0.7,1.0,0.7,1.4,3,1.0,1.0,0.6666666666666666,0,0,0,0,1,0,1.6383051,0.62044275,0.6211006770270986,0.24092159199765134,0.137923437831859
2013-06-15,China PR,Thailand,1.0,5.0,235.81844064983864,0.8,1.8,1.4,1.9,0,0.8,1.4,0.33,1,1,0,0,1,0,2.593466,0.72920996,0.7724386072878909,0.1441235385781674,0.08197578305895642
2013-06-15,Zambia,Sudan,1.0,1.0,256.8903839588495,0.9,0.5,0.7,2.0,2,3.0,0.0,1.0,0,0,0,0,1,0,2.425046,0.47549906,0.8050053962696748,0.13920584796806196,0.054862906463984944
2013-06-15,Brazil,Japan,3.0,0.0,222.0723448420567,2.1,1.2,1.2,1.1,1,4.0,0.0,1.0,19,1,4,1,1,0,2.461624,0.7011332,0.7594149062545363,0.15357993247126137,0.08597913231265276
2013-06-15,Uganda,Angola,2.0,1.0,67.13673856573655,1.6,0.8,1.0,0.8,3,1.3333333333333333,1.0,0.3333333333333333,0,0,1,1,1,0,1.4899753,0.75892496,0.5462921375345584,0.26311053238432724,0.19057086900825798
