date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
1998-06-14,Argentina,Japan,FIFA World Cup,1.0,0.0,89.5275211187236,1.8,0.4,1.6,1.2,1,5.0,1.0,1.0,11,1,0,0,0,1,0,0,0,1,2,2.0520473,0.8039571,0.6638716703958546,0.19949816575442741,0.13663016384971804,0,0,1
1998-06-14,Jamaica,Croatia,FIFA World Cup,1.0,3.0,-90.5864094528506,0.6,0.9,2.7,1.3,0,0.6,2.7,0.33,0,0,0,0,0,1,0,0,0,1,2,1.165742,1.6101005,0.2761761046093556,0.24699788944234113,0.4768260059483033,2,2,1
1998-06-14,Serbia,Iran,FIFA World Cup,1.0,0.0,98.49386706347424,2.5,0.9,0.8,1.5,0,2.5,0.8,0.33,0,0,1,1,0,1,0,0,0,1,2,2.0137796,0.9775795,0.6138671005950483,0.20985203105586447,0.1762808683490871,0,0,1
1998-06-15,England,Tunisia,FIFA World Cup,2.0,0.0,244.06048384935252,1.1,0.4,1.9,1.2,0,1.1,1.9,0.33,9,1,1,1,0,1,0,0,0,1,2,1.9511974,0.7129759,0.6662584295687736,0.2059921329244393,0.1277494375067871,0,0,1
1998-06-15,Germany,United States,FIFA World Cup,2.0,0.0,237.3987821409487,2.8,0.6,1.0,0.8,0,2.8,1.0,0.33,13,1,5,1,0,1,0,0,0,1,2,2.3047853,0.7771085,0.7172574190580392,0.1731367212304966,0.1096058597114642,0,0,1
1998-06-15,Romania,Colombia,FIFA World Cup,1.0,0.0,104.72948740121753,2.9,1.1,0.9,1.3,1,3.0,1.0,1.0,6,1,3,1,0,1,0,0,0,1,2,2.1526082,0.9407589,0.6507212946838214,0.1956563676505247,0.15362233766565392,0,0,1
1998-06-16,Brazil,Morocco,FIFA World Cup,3.0,0.0,287.234644700668,1.9,0.5,1.5,1.1,1,2.0,0.0,1.0,16,1,4,1,0,1,0,0,0,1,2,1.8941172,0.7252045,0.6511797051812807,0.21304388030694954,0.13577641451176983,0,0,1
1998-06-16,Scotland,Norway,FIFA World Cup,1.0,1.0,-132.962448830551,1.3,1.0,3.0,0.9,0,1.3,3.0,0.33,8,1,3,1,0,1,0,0,0,1,2,1.1999301,1.6633253,0.2757703051007222,0.24218771110088191,0.4820419837983959,1,2,0
1998-06-17,Italy,Cameroon,FIFA World Cup,3.0,0.0,229.1926828886535,1.5,1.0,1.3,0.7,0,1.5,1.3,0.33,14,1,4,1,0,1,0,0,0,1,2,1.9245831,0.78656006,0.6420159704446997,0.21223098162446735,0.145753047930833,0,0,1
1998-06-17,Chile,Austria,FIFA World Cup,1.0,1.0,76.30795736966547,1.4,1.0,2.3,0.9,0,1.4,2.3,0.33,7,1,7,1,0,1,0,0,0,1,2,1.6547505,1.0440758,0.5163124449723848,0.24450938020573082,0.2391781748218843,1,0,0
1998-06-18,France,Saudi Arabia,FIFA World Cup,4.0,0.0,255.4554939351283,1.5,0.8,0.6,1.3,0,1.5,0.6,0.33,10,1,2,1,1,0,0,0,0,1,2,2.1334605,0.5163408,0.7507127803418611,0.17282590955671284,0.0764613101014261,0,0,1
1998-06-18,South Africa,Denmark,FIFA World Cup,1.0,1.0,-162.1591452120058,1.1,1.3,1.2,1.1,0,1.1,1.2,0.33,1,1,2,1,0,1,0,0,0,1,2,0.8331019,1.9876672,0.14899483427765803,0.20740842966159395,0.6435967360607481,1,2,0
1998-06-19,Nigeria,Bulgaria,FIFA World Cup,1.0,0.0,-0.4352585597830511,0.8,1.6,1.3,0.9,1,3.0,0.0,1.0,2,1,7,1,0,1,0,0,0,1,2,1.3743681,1.3193325,0.38348088228208177,0.2584226201118327,0.3580964976060856,0,0,1
1998-06-19,Spain,Paraguay,FIFA World Cup,0.0,0.0,215.34362078243112,2.2,0.9,0.9,1.8,0,2.2,0.9,0.33,10,1,5,1,0,1,0,0,0,1,2,2.2022011,0.79001963,0.6959575265361617,0.18372260282038297,0.12031987064345535,1,0,0
1998-06-20,Belgium,Mexico,FIFA World Cup,2.0,2.0,-103.04071821865364,1.1,0.6,1.8,1.1,0,1.1,1.8,0.33,10,1,11,1,0,1,0,0,0,1,2,1.1089936,1.2261609,0.3309976602742412,0.2805338445358402,0.3884684951899186,1,2,0
1998-06-20,Japan,Croatia,FIFA World Cup,0.0,1.0,-104.65318339551618,1.3,1.1,2.7,1.0,1,4.0,3.0,1.0,1,1,1,1,0,1,0,0,0,1,2,1.2697715,1.7537117,0.2777223728953336,0.23442449154910602,0.4878531355555604,2,2,1
1998-06-20,Netherlands,South Korea,FIFA World Cup,5.0,0.0,136.15848280264254,2.6,0.5,1.2,1.3,0,2.6,1.2,0.33,7,1,5,1,0,1,0,0,0,1,2,2.2285166,0.78406143,0.7021619753654634,0.18082785985434055,0.11701016478019599,0,0,1
1998-06-21,United States,Iran,FIFA World Cup,1.0,2.0,49.58221933412233,0.8,0.9,0.8,1.4,0,0.8,0.8,0.33,6,1,2,1,0,1,0,0,0,1,2,1.3051345,0.88852173,0.46238486561803566,0.28350592681470055,0.25410920756726374,2,0,0
1998-06-21,Argentina,Jamaica,FIFA World Cup,5.0,0.0,187.38531471472356,1.9,0.4,0.5,1.2,0,1.9,0.5,0.33,12,1,1,1,0,1,0,0,0,1,2,2.083116,0.5889593,0.7234786648593042,0.18379104064491283,0.09273029449578289,0,0,1
1998-06-21,Germany,Serbia,FIFA World Cup,2.0,2.0,181.6261686266844,2.6,0.6,1.9,0.8,0,2.6,1.9,0.33,14,1,1,1,0,1,0,0,0,1,2,2.268522,0.84813243,0.6942654215444102,0.18056111844253792,0.1251734600130519,1,0,0
1998-06-22,Romania,England,FIFA World Cup,2.0,1.0,-93.76404511408668,2.6,0.9,1.3,0.3,1,1.0,1.0,0.0,7,1,10,1,0,1,0,0,0,1,2,1.0414311,1.1667606,0.323568298731953,0.28991877462459487,0.3865129266434522,0,2,0
1998-06-22,Colombia,Tunisia,FIFA World Cup,1.0,0.0,38.59093951582213,0.8,1.2,1.5,1.3,0,0.8,1.5,0.33,4,1,2,1,0,1,0,0,0,1,2,1.4155868,1.187728,0.4223862749673889,0.26168876142579234,0.31592496360681876,0,0,1
1998-06-23,Brazil,Norway,FIFA World Cup,1.0,2.0,224.44999693509385,1.6,0.5,2.7,1.0,1,2.0,4.0,0.0,16,1,3,1,0,1,0,0,0,1,2,2.3142242,0.86949146,0.6974584436327581,0.1775130888858786,0.12502846748136323,2,0,0
1998-06-23,Chile,Cameroon,FIFA World Cup,1.0,1.0,122.052716761066,1.5,1.1,1.1,0.8,0,1.5,1.1,0.33,7,1,4,1,0,1,0,0,0,1,2,1.6619433,0.88807446,0.5564314777486024,0.24351406068082865,0.2000544615705691,1,0,0
1998-06-23,Italy,Austria,FIFA World Cup,2.0,1.0,214.77282446762183,1.5,0.7,2.1,0.9,0,1.5,2.1,0.33,14,1,7,1,0,1,0,0,0,1,2,1.9786538,0.8270119,0.6432365407406619,0.2080996918463782,0.14866376741295984,0,0,1
1998-06-23,Scotland,Morocco,FIFA World Cup,0.0,3.0,-14.540056182454007,1.4,1.0,1.2,1.4,0,1.4,1.2,0.33,8,1,4,1,0,1,0,0,0,1,2,1.3847245,1.1207976,0.42922210852152987,0.2668413167001136,0.30393657477835656,2,0,0
1998-06-24,France,Denmark,FIFA World Cup,2.0,1.0,149.74120288302356,1.7,0.7,0.9,1.2,1,0.0,1.0,0.0,10,1,2,1,1,0,0,0,0,1,2,1.5644344,0.5963767,0.6096419818097074,0.2505849310601473,0.1397730871301453,0,0,1
1998-06-24,Nigeria,Paraguay,FIFA World Cup,1.0,3.0,83.52672875179292,0.8,1.6,0.7,1.6,0,0.8,0.7,0.33,2,1,5,1,0,1,0,0,0,1,2,1.600385,1.0272317,0.5069285026419559,0.24975217769532188,0.2433193196627223,2,0,0
1998-06-24,South Africa,Saudi Arabia,FIFA World Cup,2.0,2.0,-4.5624994421436895,1.2,1.4,0.5,1.7,0,1.2,0.5,0.33,1,1,2,1,0,1,0,0,0,1,2,1.3507756,1.2562113,0.39054051541699,0.2631553853738659,0.346304099209144,1,0,0
1998-06-24,Spain,Bulgaria,FIFA World Cup,6.0,1.0,158.39710803209732,1.8,0.9,0.9,1.0,1,1.0,1.0,0.0,10,1,7,1,0,1,0,0,0,1,2,1.4998305,0.8825456,0.5169221656000816,0.26146437544780543,0.22161345895211293,0,0,1
1998-06-25,United States,Serbia,FIFA World Cup,0.0,1.0,-140.99114129868713,0.8,1.1,1.6,1.0,0,0.8,1.6,0.33,6,1,1,1,0,1,0,0,0,1,2,0.96603966,1.4439572,0.25236553769782066,0.26619398584780507,0.4814404764543742,2,2,1
1998-06-25,Netherlands,Mexico,FIFA World Cup,2.0,2.0,53.49860111347925,2.5,0.5,1.9,1.3,1,3.0,2.0,1.0,7,1,11,1,0,1,0,0,0,1,2,1.5434924,1.1085222,0.47336557085906544,0.25369783873368634,0.27293659040724827,1,0,0
1998-06-25,Belgium,South Korea,FIFA World Cup,1.0,1.0,72.15048147079347,1.2,0.7,1.1,1.8,0,1.2,1.1,0.33,10,1,5,1,0,1,0,0,0,1,2,1.6967739,0.9001899,0.5617972987347725,0.23988350844002584,0.19831919282520163,1,0,0
1998-06-25,Germany,Iran,FIFA World Cup,2.0,0.0,274.90490034200184,2.4,0.5,0.8,1.2,0,2.4,0.8,0.33,14,1,2,1,0,1,0,0,0,1,2,2.201934,0.61227167,0.7388171794794013,0.17254665800318653,0.08863616251741223,0,0,1
1998-06-26,Romania,Tunisia,FIFA World Cup,1.0,1.0,250.349543216131,2.0,0.9,1.4,1.4,0,2.0,1.4,0.33,7,1,2,1,0,1,0,0,0,1,2,2.2431827,0.7910837,0.7031335838499623,0.17981261533784085,0.11705380081219675,1,0,0
1998-06-26,Argentina,Croatia,FIFA World Cup,1.0,0.0,38.97036716190701,2.3,0.3,2.7,0.9,0,2.3,2.7,0.33,12,1,1,1,0,1,0,0,0,1,2,1.6410501,1.0569687,0.5098746315990612,0.24570051472089502,0.24442485368004366,0,0,1
1998-06-26,Colombia,England,FIFA World Cup,0.0,2.0,-176.3493057689666,0.7,1.0,1.0,0.5,1,0.0,0.0,0.0,4,1,10,1,0,1,0,0,0,1,2,0.7603548,1.8293399,0.1500720011187415,0.22187384297411797,0.6280541559071405,2,2,1
1998-06-26,Japan,Jamaica,FIFA World Cup,1.0,2.0,62.208840094446714,1.0,1.2,0.5,1.6,0,1.0,0.5,0.33,1,1,1,1,0,1,0,0,0,1,2,1.4817344,1.0462563,0.4721090924328571,0.26063953285109204,0.2672513747160509,2,0,0
1998-06-27,Italy,Norway,FIFA World Cup,1.0,0.0,22.677055982206184,1.5,0.6,2.8,1.1,0,1.5,2.8,0.33,14,1,3,1,0,1,0,0,0,1,2,1.6674141,1.0657603,0.5142224114761854,0.24323059888297435,0.24254698964084018,0,0,1
1998-06-27,Brazil,Chile,FIFA World Cup,4.0,1.0,282.6990481992559,1.7,0.7,1.5,1.2,1,4.0,0.0,1.0,16,1,7,1,0,1,0,0,0,1,2,2.1682448,0.8276411,0.680639452947855,0.18902620795809966,0.13033433909404535,0,0,1
1998-06-28,France,Paraguay,FIFA World Cup,1.0,0.0,212.0499809625669,1.7,0.7,0.9,1.6,0,1.7,0.9,0.33,10,1,5,1,1,0,0,0,0,1,2,1.8952993,0.59629995,0.6850210919496083,0.2063600380169881,0.10861887003340372,0,0,1
1998-06-28,Nigeria,Denmark,FIFA World Cup,1.0,4.0,-66.98186252788264,0.9,1.7,0.8,1.4,0,0.9,0.8,0.33,2,1,2,1,0,1,0,0,0,1,2,1.0800811,1.536412,0.26688041939590207,0.2549040754389644,0.47821550516513356,2,2,1
1998-06-29,Netherlands,Serbia,FIFA World Cup,2.0,1.0,60.89711334442359,2.5,0.7,1.6,0.7,0,2.5,1.6,0.33,7,1,1,1,0,1,0,0,0,1,2,1.7987998,0.944094,0.5748239072033229,0.2299238768235659,0.19525221597311118,0,0,1
1998-06-29,Germany,Mexico,FIFA World Cup,2.0,1.0,133.1585297861318,2.3,0.5,1.9,1.2,0,2.3,1.9,0.33,14,1,11,1,0,1,0,0,0,1,2,1.9576733,0.8822185,0.6251843171307471,0.21229626569214,0.162519417177113,0,0,1
1998-06-30,Argentina,England,FIFA World Cup,2.0,2.0,-12.74767620591092,2.1,0.2,1.2,0.5,0,2.1,1.2,0.33,12,1,10,1,0,1,0,0,0,1,2,1.2303956,1.0619874,0.400123398440063,0.28295566880109013,0.3169209327588469,1,0,0
1998-06-30,Romania,Croatia,FIFA World Cup,0.0,1.0,44.607252438300975,1.7,1.0,2.4,0.8,0,1.7,2.4,0.33,7,1,1,1,0,1,0,0,0,1,2,1.5058054,1.2428795,0.4334330118679656,0.253001347006824,0.3135656411252103,2,0,0
1998-07-03,France,Italy,FIFA World Cup,0.0,0.0,28.8968768320658,1.7,0.7,1.6,0.6,1,2.0,2.0,0.0,10,1,14,1,1,0,0,0,0,1,2,1.2840796,0.8513621,0.46565107551321194,0.2873141131263369,0.24703481136045116,1,0,0
1998-07-03,Brazil,Denmark,FIFA World Cup,3.0,2.0,206.73950330484217,2.0,0.7,1.2,1.2,0,2.0,1.2,0.33,16,1,2,1,0,1,0,0,0,1,2,2.2123358,0.7178848,0.7150822651150571,0.17849314192430085,0.10642459296064206,0,0,1
1998-07-04,Germany,Croatia,FIFA World Cup,0.0,3.0,177.31587746517675,2.3,0.6,2.4,0.5,1,2.0,1.0,1.0,14,1,1,1,0,1,0,0,0,1,2,1.6696721,0.9149838,0.5515531273208557,0.24289781646494651,0.20554905621419783,2,0,0
1998-07-04,Netherlands,Argentina,FIFA World Cup,2.0,1.0,34.71233991583449,2.4,0.7,2.1,0.4,0,2.4,2.1,0.33,7,1,12,1,0,1,0,0,0,1,2,1.4282211,1.0935322,0.4470067479592785,0.264128855102355,0.2888643969383665,0,0,1
1998-07-07,Brazil,Netherlands,FIFA World Cup,1.0,1.0,89.13695461373118,1.9,0.9,2.6,0.8,2,2.5,2.0,0.5,16,1,7,1,0,1,0,0,0,1,2,1.7513362,1.0234059,0.5444484070408937,0.2354290476226178,0.2201225453364885,1,0,0
1998-07-08,France,Croatia,FIFA World Cup,2.0,1.0,40.64011590590758,1.4,0.4,2.4,0.4,0,1.4,2.4,0.33,10,1,1,1,1,0,0,0,0,1,2,1.5632975,0.8282208,0.5471645977688897,0.25428852133938756,0.1985468808917227,0,0,1
1998-07-11,Netherlands,Croatia,FIFA World Cup,1.0,2.0,70.0871835020314,2.5,0.9,2.3,0.6,0,2.5,2.3,0.33,7,1,1,1,0,1,0,0,0,1,2,1.8635433,1.0700505,0.5591277809947526,0.22552804488058883,0.21534417412465864,2,0,0
1998-07-12,France,Brazil,FIFA World Cup,3.0,0.0,-66.56233738256833,1.6,0.4,2.0,0.9,1,1.0,1.0,0.0,10,1,16,1,1,0,0,0,0,1,2,1.1351177,0.9630454,0.3950077550316205,0.2982160252278207,0.3067762197405588,0,0,1
2002-05-31,France,Senegal,FIFA World Cup,0.0,1.0,289.9588305426007,1.9,0.9,1.2,0.5,0,1.9,1.2,0.33,10,1,0,0,0,1,0,0,0,1,3,2.0521169,0.6756967,0.6957968566319265,0.1927504673213703,0.11145267604670327,2,0,0
2002-06-01,Uruguay,Denmark,FIFA World Cup,1.0,2.0,-50.3577241572566,1.5,1.1,1.8,0.9,0,1.5,1.8,0.33,9,1,2,1,0,1,0,0,0,1,3,1.2257134,1.3543211,0.3375653991982788,0.2644533397095388,0.3979812610921823,2,2,1
2002-06-01,Germany,Saudi Arabia,FIFA World Cup,8.0,0.0,75.20873725213255,3.0,1.4,1.6,1.0,0,3.0,1.6,0.33,14,1,2,1,0,1,0,0,0,1,3,2.4330082,1.0682335,0.6736060325104182,0.17701054917201997,0.14938341831756183,0,0,1
2002-06-01,Republic of Ireland,Cameroon,FIFA World Cup,1.0,1.0,-17.404811180632805,1.9,0.6,1.4,0.6,0,1.9,1.4,0.33,2,1,4,1,0,1,0,0,0,1,3,1.1089038,1.0963993,0.35769810770999577,0.2908919688473169,0.3514099234426873,1,0,0
2002-06-02,England,Sweden,FIFA World Cup,1.0,1.0,46.25099453812959,1.9,1.2,1.6,0.9,3,0.6666666666666666,1.0,0.0,10,1,10,1,0,1,0,0,0,1,3,1.3797735,1.0758919,0.43816825774976537,0.2690268588484479,0.2928048834017868,1,0,0
2002-06-02,Argentina,Nigeria,FIFA World Cup,1.0,0.0,167.07954682281752,1.9,1.0,1.3,0.5,0,1.9,1.3,0.33,12,1,2,1,0,1,0,0,0,1,3,1.6756359,0.86505896,0.5655769322319946,0.24177275336256326,0.19265031440544209,0,0,1
2002-06-02,Spain,Slovenia,FIFA World Cup,3.0,1.0,203.5542465340752,2.1,0.5,1.3,0.9,1,2.0,1.0,1.0,10,1,0,0,0,1,0,0,0,1,3,1.8344622,0.7758114,0.6252158024694022,0.22183486244581516,0.1529493350847826,0,0,1
2002-06-02,Paraguay,South Africa,FIFA World Cup,2.0,2.0,31.228659521749933,1.4,2.3,0.9,0.8,0,1.4,0.9,0.33,5,1,1,1,0,1,0,0,0,1,3,1.4030483,1.315202,0.3917275210869168,0.2568932362798677,0.3513792426332155,1,0,0
2002-06-03,Brazil,Turkey,FIFA World Cup,2.0,1.0,139.59784418318986,2.8,0.6,1.4,0.6,0,2.8,1.4,0.33,16,1,1,1,0,1,0,0,0,1,3,2.1006787,0.77333766,0.6809190854023429,0.19299043524875747,0.12609047934889972,0,0,1
2002-06-03,Croatia,Mexico,FIFA World Cup,0.0,1.0,-17.5288646569702,1.2,0.5,1.6,0.5,1,2.0,1.0,1.0,1,1,11,1,0,1,0,0,0,1,3,0.8943234,1.0752531,0.29759882818179767,0.30959335328687637,0.39280781853132596,2,2,1
2002-06-03,Italy,Ecuador,FIFA World Cup,2.0,0.0,242.62939539626385,1.0,0.5,0.8,0.4,0,1.0,0.8,0.33,14,1,0,0,0,1,0,0,0,1,3,1.8450049,0.572181,0.6809444856892557,0.2112964691738459,0.10775904513689846,0,0,1
2002-06-04,Japan,Belgium,FIFA World Cup,2.0,2.0,20.57511022364315,1.2,1.3,1.0,0.7,1,0.0,0.0,0.0,1,1,10,1,1,0,0,0,0,1,3,1.2754225,0.9814532,0.43146096041879156,0.28288853243113415,0.2856505071500743,1,0,0
2002-06-04,South Korea,Poland,FIFA World Cup,2.0,0.0,49.62450043788954,1.3,0.9,1.4,1.2,0,1.3,1.4,0.33,5,1,5,1,1,0,0,0,0,1,3,1.6052264,0.8410758,0.5544146324959055,0.24948169156436462,0.19610367593972983,0,0,1
2002-06-04,China PR,Costa Rica,FIFA World Cup,0.0,2.0,-26.408486303922928,0.8,0.6,1.1,1.1,0,0.8,1.1,0.33,0,0,1,1,0,1,0,0,0,1,3,1.0510422,1.0653485,0.3472619194168879,0.29815657917774113,0.354581501405371,2,2,1
2002-06-05,Russia,Tunisia,FIFA World Cup,2.0,0.0,87.13618009923925,1.4,0.9,1.1,1.0,0,1.4,1.1,0.33,8,1,2,1,0,1,0,0,0,1,3,1.60932,0.88414496,0.544464798791708,0.24925056958765632,0.2062846316206358,0,0,1
2002-06-05,United States,Portugal,FIFA World Cup,3.0,2.0,-121.15605240124523,1.7,1.0,3.4,0.9,0,1.7,3.4,0.33,6,1,2,1,0,1,0,0,0,1,3,1.2990136,1.8000476,0.2770921120570393,0.23077873834739318,0.4921291495955675,0,2,0
2002-06-05,Germany,Republic of Ireland,FIFA World Cup,1.0,1.0,47.67325340907814,3.7,0.9,1.8,0.7,0,3.7,1.8,0.33,15,1,3,1,0,1,0,0,0,1,3,2.0123324,1.1778294,0.5667076933768779,0.2143123206482025,0.21897998597491963,1,0,0
2002-06-06,Cameroon,Saudi Arabia,FIFA World Cup,1.0,0.0,154.06333861437747,1.4,0.7,1.3,1.7,0,1.4,1.3,0.33,5,1,3,1,0,1,0,0,0,1,3,1.8402711,0.86531115,0.603812380478864,0.22394226031080378,0.1722453592103323,0,0,1
2002-06-06,Denmark,Senegal,FIFA World Cup,1.0,1.0,51.77807370849132,2.0,0.9,1.2,0.5,0,2.0,1.2,0.33,3,1,1,1,0,1,0,0,0,1,3,1.3107419,1.0160868,0.4332102913429957,0.27785010805626725,0.28893960060073703,1,0,0
2002-06-06,France,Uruguay,FIFA World Cup,0.0,0.0,238.92711055937863,1.8,1.0,1.5,1.2,0,1.8,1.5,0.33,11,1,10,1,0,1,0,0,0,1,3,2.0647385,0.95428073,0.629973243977841,0.20433486450131388,0.16569189152084507,1,0,0
2002-06-07,Argentina,England,FIFA World Cup,0.0,1.0,112.6174332529804,1.7,0.7,2.0,1.1,2,1.0,1.0,0.0,13,1,11,1,0,1,0,0,0,1,3,1.5999312,0.9764599,0.5191412704664722,0.25016170777872243,0.23069702175480528,2,0,0
2002-06-07,Spain,Paraguay,FIFA World Cup,3.0,1.0,232.6285224770957,2.2,0.5,1.5,2.2,1,0.0,0.0,0.0,11,1,6,1,0,1,0,0,0,1,3,2.218046,0.7878267,0.6993711986507539,0.18205663644747144,0.11857216490177468,0,0,1
2002-06-07,Sweden,Nigeria,FIFA World Cup,2.0,1.0,49.333995155092225,1.4,1.0,1.3,0.6,0,1.4,1.3,0.33,11,1,3,1,0,1,0,0,0,1,3,1.3357772,0.98403245,0.4477326429569978,0.27669052713759434,0.27557682990540794,0,0,1
2002-06-08,South Africa,Slovenia,FIFA World Cup,1.0,0.0,-12.347507068431469,1.1,1.0,1.2,1.1,0,1.1,1.2,0.33,2,1,1,1,0,1,0,0,0,1,3,1.2235029,1.1449574,0.3798901777645987,0.27852664908417085,0.3415831731512305,0,0,1
2002-06-08,Brazil,China PR,FIFA World Cup,4.0,0.0,165.2163879437528,2.8,0.7,0.7,0.7,0,2.8,0.7,0.33,17,1,1,1,0,1,0,0,0,1,3,2.289865,0.7003454,0.7327195901139363,0.1697135059983258,0.09756690388773788,0,0,1
2002-06-08,Italy,Croatia,FIFA World Cup,1.0,2.0,170.71650883430448,1.1,0.5,1.0,0.4,1,0.0,0.0,0.0,15,1,2,1,0,1,0,0,0,1,3,1.6545494,0.66618264,0.6125924969087444,0.24019941674418432,0.1472080863470713,2,0,0
2002-06-09,Costa Rica,Turkey,FIFA World Cup,1.0,1.0,121.0731888011967,1.2,1.1,1.4,0.7,0,1.2,1.4,0.33,2,1,2,1,0,1,0,0,0,1,3,1.4466479,0.9492277,0.48626978862522424,0.26627666908748016,0.24745354228729563,1,0,0
2002-06-09,Japan,Russia,FIFA World Cup,1.0,0.0,28.91943082566354,1.4,1.3,1.6,0.9,0,1.4,1.6,0.33,2,1,9,1,1,0,0,0,0,1,3,1.4408486,1.0571557,0.4588121591276778,0.2641356569442184,0.2770521839281038,0,0,1
2002-06-09,Mexico,Ecuador,FIFA World Cup,2.0,1.0,182.11881224140689,1.4,0.5,0.8,0.6,3,0.6666666666666666,0.0,0.3333333333333333,12,1,1,1,0,1,0,0,0,1,3,1.5067384,0.65008944,0.5800467367564177,0.25998310523618984,0.15997015800739248,0,0,1
2002-06-10,South Korea,United States,FIFA World Cup,1.0,1.0,-81.02455797600851,1.4,0.7,2.0,1.2,2,1.0,1.0,0.5,6,1,7,1,1,0,0,0,0,1,3,1.281313,0.9940398,0.43015470842785825,0.2817151722790269,0.2881301192931149,1,0,0
2002-06-10,Portugal,Poland,FIFA World Cup,4.0,0.0,225.16288627001995,3.0,1.2,1.3,1.3,0,3.0,1.3,0.33,3,1,6,1,0,1,0,0,0,1,3,2.5432754,0.9816849,0.7112496442819426,0.16402964188214836,0.12472071383590898,0,0,1
2002-06-10,Tunisia,Belgium,FIFA World Cup,1.0,1.0,-183.39534978467373,0.8,0.9,1.1,0.5,0,0.8,1.1,0.33,3,1,11,1,0,1,0,0,0,1,3,0.80156344,1.687876,0.17581815618975596,0.23938601327832934,0.5847958305319148,1,2,0
2002-06-11,Senegal,Uruguay,FIFA World Cup,3.0,3.0,36.486810454344095,1.2,0.6,1.4,1.1,0,1.2,1.4,0.33,1,1,10,1,0,1,0,0,0,1,3,1.1720852,1.0556608,0.38487991194269144,0.2885010254833566,0.32661906257395196,1,0,0
2002-06-11,Denmark,France,FIFA World Cup,2.0,0.0,-123.74870634124365,2.0,0.9,1.7,1.0,3,0.3333333333333333,2.0,0.0,3,1,11,1,0,1,0,0,0,1,3,0.9830968,1.5434725,0.2409782050509258,0.2557803135182443,0.5032414814308299,0,2,0
2002-06-11,Saudi Arabia,Republic of Ireland,FIFA World Cup,0.0,3.0,-161.2580141070141,1.2,1.8,1.7,0.6,0,1.2,1.7,0.33,3,1,3,1,0,1,0,0,0,1,3,0.8821878,2.059536,0.15159432473743606,0.2021414412375592,0.6462642340250048,2,2,1
2002-06-11,Cameroon,Germany,FIFA World Cup,0.0,2.0,-11.67534083709984,1.4,0.7,3.8,1.0,0,1.4,3.8,0.33,5,1,15,1,0,1,0,0,0,1,3,1.416418,1.3089731,0.39646160614495835,0.2563619081151635,0.34717648573987825,2,0,0
2002-06-12,Nigeria,England,FIFA World Cup,0.0,0.0,-152.8104755550587,1.3,0.8,1.6,1.0,0,1.3,1.6,0.33,3,1,11,1,0,1,0,0,0,1,3,0.89441884,1.5466751,0.21779218857915544,0.25616207037772265,0.5260457410431219,1,2,0
2002-06-12,Slovenia,Paraguay,FIFA World Cup,1.0,3.0,-25.87938018198497,1.1,1.1,1.6,2.3,0,1.1,1.6,0.33,1,1,6,1,0,1,0,0,0,1,3,1.3765774,1.3900391,0.3696500303318601,0.25456299723042863,0.3757869724377112,2,2,1
2002-06-12,South Africa,Spain,FIFA World Cup,2.0,3.0,-246.10191054705297,0.9,0.9,2.4,0.6,0,0.9,2.4,0.33,2,1,11,1,0,1,0,0,0,1,3,0.8130875,1.8913169,0.15496171255077115,0.21684798279996015,0.6281903046492687,2,2,1
2002-06-12,Sweden,Argentina,FIFA World Cup,1.0,1.0,-85.76211291267191,1.4,1.0,1.4,0.8,0,1.4,1.4,0.33,11,1,13,1,0,1,0,0,0,1,3,1.0137136,1.3537054,0.2805837898439517,0.27379853995335846,0.4456176702026898,1,2,0
2002-06-13,Costa Rica,Brazil,FIFA World Cup,2.0,5.0,-97.03687089567528,1.1,1.2,3.1,0.4,0,1.1,3.1,0.33,2,1,17,1,0,1,0,0,0,1,3,0.9144599,1.606432,0.21425276836165866,0.24962911650111252,0.5361181151372288,2,2,1
2002-06-13,Ecuador,Croatia,FIFA World Cup,1.0,0.0,-166.8458103780913,0.8,0.8,1.2,0.5,0,0.8,1.2,0.33,1,1,2,1,0,1,0,0,0,1,3,0.7156892,1.5931083,0.1663587689734413,0.24939806589677832,0.5842431651297804,0,2,0
2002-06-13,Mexico,Italy,FIFA World Cup,1.0,1.0,-36.980905108286834,1.6,0.5,1.0,0.6,0,1.6,1.0,0.33,12,1,15,1,0,1,0,0,0,1,3,1.1436297,1.0636209,0.3748844943935986,0.2904387377140589,0.3346767678923425,1,0,0
2002-06-13,Turkey,China PR,FIFA World Cup,3.0,0.0,29.9088026394993,1.4,0.8,0.5,1.1,0,1.4,0.5,0.33,2,1,1,1,0,1,0,0,0,1,3,1.4273779,0.88563395,0.4969086580899498,0.26962165823417106,0.23346968367587917,0,0,1
2002-06-14,Poland,United States,FIFA World Cup,3.0,1.0,-209.9245080850833,1.0,1.7,1.9,1.3,0,1.0,1.9,0.33,6,1,7,1,0,1,0,0,0,1,3,1.0524753,1.9494734,0.20012761755154992,0.2175662764991869,0.5823061059492631,0,2,0
