date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2021-03-29,Cayman Islands,Canada,0.0,11.0,-487.18857056758054,0.8,1.6,3.2,1.1,0,0.8,3.2,0.33,0,0,1,1,0,1,0,1,0,0,0.36512277,3.723098,0.013457908844341622,0.049287090930345424,0.937255000225313
2021-03-29,Burkina Faso,South Sudan,1.0,0.0,401.19672636231667,1.2,0.5,0.5,0.8,1,2.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,2.634711,0.3231335,0.8643184019868443,0.10666530564318186,0.029016292369973884
2021-03-29,Malawi,Uganda,1.0,0.0,-133.46499161737552,0.5,1.1,0.6,0.6,2,0.0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,1.0485803,0.95899767,0.3697271943014797,0.30737492122268756,0.32289788447583273
2021-03-29,Kuwait,Lebanon,1.0,1.0,-19.832904442646168,1.8,1.2,0.7,1.0,1,1.0,0.0,1.0,1,1,0,0,0,1,1,0,0,0,1.1603314,1.0834134,0.37537772489643306,0.2876329920022268,0.33698928310134013
2021-03-29,Uzbekistan,Iraq,0.0,1.0,-61.589743338203334,2.1,1.1,1.2,0.6,2,0.5,1.0,0.0,0,0,1,1,1,0,1,0,0,0,1.2014167,1.0461452,0.395442152931886,0.2864881580424329,0.3180696890256811
2021-03-30,Bahrain,Jordan,1.0,2.0,72.94694659038646,1.7,0.9,1.2,0.4,2,0.5,0.0,0.5,0,0,0,0,1,0,1,0,0,0,1.5609812,0.7740538,0.5606775230526334,0.2542402280613184,0.18508224888604813
2021-03-30,Cameroon,Rwanda,0.0,0.0,238.29426087246543,1.0,0.7,1.4,0.8,1,1.0,0.0,1.0,7,1,0,0,1,0,0,1,0,0,2.2415547,0.48270935,0.7768631029965016,0.15832392890639613,0.06481296809710223
2021-03-30,Nigeria,Lesotho,3.0,0.0,380.42809243738554,1.6,1.2,0.8,1.2,1,4.0,2.0,1.0,6,1,0,0,1,0,0,1,0,0,2.5993621,0.43805164,0.8364616779897058,0.1204042902600395,0.043134031750254674
2021-03-30,Madagascar,Niger,0.0,0.0,127.95978433895596,1.3,1.7,0.7,1.7,1,6.0,2.0,1.0,0,0,0,0,1,0,0,1,0,0,2.1249425,0.6739692,0.7099487184640207,0.18478101235834485,0.10527026917763435
2021-03-30,Ivory Coast,Ethiopia,3.0,1.0,258.3143631646552,1.5,1.0,1.6,0.7,1,1.0,2.0,0.0,3,1,0,0,1,0,0,1,0,0,2.2876267,0.5650817,0.7644021304678931,0.16021596340087607,0.07538190613123089
2021-03-30,Senegal,Eswatini,1.0,1.0,614.3188259714434,1.3,0.6,0.7,2.2,1,4.0,1.0,1.0,2,1,0,0,1,0,0,1,0,0,3.809509,0.2950381,0.9489299306971684,0.04162343656795222,0.009446632734879438
2021-03-30,Turkey,Latvia,3.0,3.0,569.7535726132638,1.9,1.6,1.3,0.9,0,1.9,1.3,0.33,2,1,0,0,1,0,0,1,0,0,3.895892,0.5147304,0.9283664358542657,0.05278367533787681,0.018849888807857488
2021-03-30,Mozambique,Cape Verde,0.0,1.0,-119.68235976085076,1.0,1.3,1.0,0.8,1,2.0,2.0,0.0,0,0,0,0,1,0,0,1,0,0,1.1675682,1.1052072,0.3727121496254386,0.28553267318458814,0.34175517718997334
2021-03-30,Central African Republic,Mauritania,0.0,1.0,-31.472139697558532,0.9,1.6,0.6,0.6,1,0.0,2.0,0.0,0,0,0,0,1,0,0,1,0,0,1.3156754,0.8984346,0.4629109348135314,0.2819561692648937,0.25513289592157473
2021-03-30,Japan,Mongolia,14.0,0.0,723.3218639290122,1.5,0.8,0.7,2.1,1,6.0,0.0,1.0,6,1,0,0,1,0,0,1,0,0,4.402753,0.2279835,0.9728292455868011,0.02310879120756251,0.0040619632056364
2021-03-30,Saudi Arabia,Palestine,5.0,0.0,147.7418164901908,1.5,0.9,1.0,1.0,1,0.0,0.0,0.0,5,1,0,0,1,0,0,1,0,0,1.9443483,0.54283655,0.7090064859491109,0.19699497372632838,0.09399854032456076
2021-03-30,Guinea-Bissau,Congo,3.0,0.0,-63.02845054491797,0.9,1.2,0.8,0.9,1,0.0,3.0,0.0,0,0,0,0,1,0,0,1,0,0,1.2648424,0.9625987,0.4329307466144628,0.284850135714419,0.2822191176711181
2021-03-30,Croatia,Malta,3.0,0.0,587.3291046535134,1.5,2.1,1.6,1.1,0,1.5,1.6,0.33,5,1,0,0,1,0,0,1,0,0,4.2769737,0.5211669,0.9446773352250327,0.04105277643970185,0.014269888335265461
2021-03-30,Cyprus,Slovenia,1.0,0.0,-322.06173503985167,0.4,1.5,1.4,0.3,2,1.5,1.0,0.5,0,0,2,1,1,0,0,1,0,0,0.7815873,1.4330858,0.20451710645274232,0.2703163589997964,0.5251665345474613
2021-03-30,Morocco,Burundi,1.0,0.0,332.06697521623244,1.7,0.7,0.9,1.4,1,3.0,0.0,1.0,5,1,0,0,1,0,0,1,0,0,2.583313,0.38815373,0.845089016545512,0.11716767640355635,0.037743307050931534
2021-03-30,Slovakia,Russia,2.0,1.0,-140.70952171914837,0.9,1.3,1.5,1.6,0,0.9,1.5,0.33,1,1,11,1,1,0,0,1,0,0,1.0948408,1.267012,0.3190346001516145,0.2779501756269849,0.40301522422140057
2021-03-30,Guyana,Bahamas,4.0,0.0,145.97999200569268,1.5,2.2,1.7,2.2,0,1.5,1.7,0.33,0,0,0,0,0,1,0,1,0,0,2.500461,0.9309108,0.7153327200511221,0.16476739068498883,0.11989988926388905
2021-03-30,Montenegro,Norway,0.0,1.0,-163.47398672900886,1.7,0.5,1.8,1.3,0,1.7,1.8,0.33,0,0,3,1,1,0,0,1,0,0,1.0614624,1.271656,0.3088443368072314,0.2793145382507299,0.4118411249420388
2021-03-30,Costa Rica,Mexico,0.0,1.0,-275.53187328503464,0.6,0.9,2.3,0.8,3,1.3333333333333333,1.6666666666666667,0.0,5,1,16,1,0,1,1,0,0,0,0.6654775,1.6367514,0.14898422941785425,0.24252657842810968,0.608489192154036
2021-03-30,Gibraltar,Netherlands,0.0,7.0,-787.2747889056685,0.5,2.5,1.2,1.0,0,0.5,1.2,0.33,0,0,10,1,1,0,0,1,0,0,0.28708652,2.9140854,0.019780509316714018,0.08285933069264408,0.8973601599906419
2021-03-30,Republic of Ireland,Qatar,1.0,1.0,-119.59163912638404,0.3,1.1,2.2,1.4,0,0.3,2.2,0.33,3,1,0,0,0,1,1,0,0,0,1.1386764,1.4465966,0.2974510505240275,0.2610571591368646,0.4414917903391079
2021-03-30,Grenada,United States Virgin Islands,1.0,0.0,272.04425459969366,1.5,1.1,0.6,2.2,0,1.5,0.6,0.33,0,0,0,0,1,0,0,1,0,0,2.7540755,0.43890518,0.8538375438969887,0.10807311675179794,0.03808933935121339
2021-03-30,Barbados,Anguilla,1.0,0.0,278.9588694468189,1.6,1.4,0.3,5.7,0,1.6,0.3,0.33,0,0,0,0,0,1,0,1,0,0,5.1333675,0.38556805,0.9770874655510099,0.018263027947407896,0.0046495065015822006
2021-03-30,Belize,Turks and Caicos Islands,5.0,0.0,145.01218095504908,0.9,1.7,1.4,5.3,0,0.9,1.4,0.33,0,0,0,0,0,1,0,1,0,0,4.988905,0.7407967,0.9506910511438111,0.03444270243912,0.014866246417068829
2021-03-30,Bermuda,Aruba,5.0,0.0,271.1087802567903,1.1,2.0,0.7,2.9,1,1.0,3.0,0.0,0,0,0,0,0,1,0,1,0,0,2.4809058,0.6502378,0.77447187590087,0.1483223514570391,0.07720577264209098
2021-03-30,Belgium,Belarus,8.0,0.0,623.2237092951141,2.3,1.0,1.8,1.7,0,2.3,1.8,0.33,13,1,0,0,1,0,0,1,0,0,4.8409715,0.44140914,0.9680770692189202,0.02475387541395948,0.007169055367120427
2021-03-30,Azerbaijan,Serbia,1.0,2.0,-414.97770290774054,0.3,0.9,1.6,1.0,0,0.3,1.6,0.33,0,0,4,1,1,0,0,1,0,0,0.5322851,1.7239584,0.10926124383122986,0.22530941854285189,0.6654293376259183
2021-03-30,Luxembourg,Portugal,1.0,3.0,-644.5832194773226,0.9,1.1,2.2,0.6,2,0.0,2.5,0.0,0,0,7,1,1,0,0,1,0,0,0.3959729,2.478569,0.04219072638191528,0.12714197494000193,0.8306672986780828
2021-03-30,Wales,Czech Republic,1.0,0.0,62.514850740542215,0.9,0.7,1.8,1.0,0,0.9,1.8,0.33,1,1,1,1,1,0,0,1,0,0,1.6117933,0.71654373,0.5886507508596837,0.24700939080799397,0.16433985833232245
2021-03-30,Saint Vincent and the Grenadines,British Virgin Islands,3.0,0.0,286.77426108160876,0.8,1.1,1.2,3.4,0,0.8,1.2,0.33,0,0,0,0,0,1,0,1,0,0,3.8487995,0.57131565,0.9191305972109917,0.05812359001241241,0.022745812776595948
2021-03-30,Iran,Syria,3.0,0.0,242.87660539306216,3.0,0.8,1.9,1.2,2,3.5,1.0,0.5,5,1,0,0,1,0,1,0,0,0,2.7854888,0.77239203,0.7908974130591121,0.13214657604365268,0.07695601089723517
2021-03-31,Moldova,Israel,1.0,4.0,-373.2860167260285,0.2,2.6,0.8,1.1,1,1.0,1.0,0.0,0,0,1,1,1,0,0,1,0,0,0.5898594,1.8620114,0.11006109143410872,0.21013633192799033,0.6798025766379009
2021-03-31,Scotland,Faroe Islands,4.0,0.0,398.93021015423994,0.9,0.8,1.2,1.5,0,0.9,1.2,0.33,8,1,0,0,1,0,0,1,0,0,2.9324896,0.40735626,0.8775129010931293,0.09253863107141048,0.029948467835460207
2021-03-31,Germany,North Macedonia,1.0,2.0,397.7509760177083,1.8,1.6,1.9,1.2,0,1.8,1.9,0.33,19,1,0,0,1,0,0,1,0,0,3.1177275,0.5663422,0.8666014312380074,0.09380749871821492,0.03959107004377771
2021-03-31,Liechtenstein,Iceland,1.0,4.0,-473.5852831089592,0.5,1.8,0.6,2.5,0,0.5,0.6,0.33,0,0,1,1,1,0,0,1,0,0,0.5706072,1.9693695,0.09758898434281886,0.19577255877678154,0.7066384568803996
2021-03-31,Austria,Denmark,0.0,4.0,-162.88506316570465,1.9,1.0,2.4,0.7,1,0.0,2.0,0.0,7,1,5,1,1,0,0,1,0,0,1.0700324,1.3908626,0.2892435190168222,0.26825380493333306,0.4425026760498448
2021-03-31,San Marino,Albania,0.0,2.0,-675.8739375457443,0.1,2.6,1.1,0.9,0,0.1,1.1,0.33,0,0,0,0,1,0,0,1,0,0,0.24920563,2.4986959,0.02414656212632849,0.11073546420909029,0.8651179736645812
2021-03-31,Greece,Georgia,1.0,1.0,152.13596992701855,1.2,0.6,0.8,1.0,0,1.2,0.8,0.33,3,1,0,0,1,0,0,1,0,0,1.9489937,0.48736328,0.72457937585174,0.19255326387821475,0.08286736027004517
2021-03-31,Bosnia and Herzegovina,France,0.0,1.0,-442.7405960215135,0.6,1.6,2.2,0.9,0,0.6,2.2,0.33,1,1,15,1,1,0,0,1,0,0,0.5953716,2.0959725,0.09298939439364431,0.1827942824231832,0.7242163231831725
2021-03-31,Sweden,Estonia,1.0,0.0,463.46392467671046,1.1,1.6,1.0,2.6,1,1.0,1.0,0.0,13,1,0,0,1,0,1,0,0,0,2.8918848,0.45382354,0.8651508341227938,0.09935272346286175,0.035496442414344444
2021-03-31,Switzerland,Finland,3.0,2.0,193.13659166639945,1.5,1.3,1.3,1.3,0,1.5,1.3,0.33,11,1,0,0,1,0,1,0,0,0,2.2059064,0.74059397,0.7084739489727134,0.18051603618741063,0.11101001483987583
2021-03-31,Spain,Kosovo,3.0,1.0,551.6296743120752,1.7,0.6,1.0,1.3,0,1.7,1.0,0.33,15,1,0,0,1,0,0,1,0,0,3.5565615,0.29885107,0.9371272449248906,0.050946532521781704,0.01192622255332775
2021-03-31,Ukraine,Kazakhstan,1.0,1.0,496.758028677213,0.8,2.4,0.9,1.5,0,0.8,0.9,0.33,1,1,0,0,1,0,0,1,0,0,3.168463,0.42552182,0.8944297126359376,0.0795070813420181,0.026063206022044264
2021-03-31,Northern Ireland,Bulgaria,0.0,0.0,59.75601422785621,0.7,1.8,0.7,1.5,0,0.7,0.7,0.33,3,1,7,1,1,0,0,1,0,0,1.5731676,0.8391341,0.5468589236670771,0.2531754053914735,0.19996567094144937
2021-03-31,Lithuania,Italy,0.0,2.0,-662.5753384136962,1.0,1.4,2.1,0.2,0,1.0,2.1,0.33,0,0,18,1,1,0,0,1,0,0,0.34669167,3.1725512,0.019983408261517278,0.07272918737558294,0.9072874043628998
2021-03-31,Andorra,Hungary,1.0,4.0,-745.6155070853129,0.2,2.4,1.8,0.9,1,1.0,0.0,1.0,0,0,9,1,1,0,0,1,0,0,0.41835502,2.7290673,0.036636324154379334,0.1081457974984855,0.8552178783471351
2021-03-31,Armenia,Romania,3.0,2.0,-110.11606652404816,1.3,1.6,1.7,1.7,1,0.0,1.0,0.0,0,0,7,1,1,0,0,1,0,0,1.2556356,1.2914429,0.35800690916894623,0.26705942790369447,0.3749336629273593
2021-03-31,England,Poland,2.0,1.0,157.33853139386406,2.0,0.4,1.9,1.0,0,2.0,1.9,0.33,15,1,8,1,1,0,0,1,0,0,1.7327509,0.6771327,0.6280453966175837,0.23049205567952205,0.14146254770289426
2021-05-23,Ukraine,Bahrain,1.0,1.0,159.89205982683598,0.7,2.4,1.8,1.1,0,0.7,1.8,0.33,1,1,0,0,1,0,1,0,0,0,2.103062,0.86454767,0.6592036808364445,0.19713442336784215,0.14366189579571342
2021-05-24,Iraq,Tajikistan,0.0,0.0,338.9361483435167,1.1,0.5,1.1,1.5,0,1.1,1.1,0.33,1,1,0,0,1,0,1,0,0,0,2.2448416,0.4997052,0.7732675718018438,0.15939344378737838,0.06733898441077782
2021-05-24,United Arab Emirates,Jordan,5.0,1.0,-47.99291270664526,1.7,1.6,1.1,0.5,0,1.7,1.1,0.33,1,1,0,0,1,0,1,0,0,0,1.4703394,1.0696927,0.46361329220315456,0.2610968410361669,0.27528986676067857
2021-05-25,Indonesia,Afghanistan,2.0,3.0,-44.02947328732614,1.4,2.4,0.6,1.7,0,1.4,0.6,0.33,1,1,0,0,0,1,1,0,0,0,1.5807488,1.4357493,0.4109879214184568,0.24157283856708267,0.3474392400144605
2021-05-25,Oman,Thailand,1.0,0.0,88.28297638306822,1.4,0.8,1.1,1.1,1,2.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,1.4512341,0.8648759,0.5085567554675781,0.26721113757004183,0.22423210696238016
2021-05-27,Turkey,Azerbaijan,2.0,1.0,422.1318886602156,2.2,1.8,0.4,0.9,0,2.2,0.4,0.33,2,1,0,0,1,0,1,0,0,0,2.8106315,0.46637005,0.8544957699366391,0.10625392129474207,0.03925030876861878
2021-05-28,Bahrain,Malaysia,2.0,0.0,274.5764447447799,1.9,1.2,2.7,0.9,0,1.9,2.7,0.33,0,0,0,0,1,0,1,0,0,0,2.6028452,0.80301833,0.7590869181435486,0.14859561423512335,0.09231746762132804
2021-05-28,Italy,San Marino,7.0,0.0,1152.827920388136,2.2,0.1,0.0,2.5,1,8.0,0.0,1.0,18,1,0,0,1,0,1,0,0,0,4.7931147,0.26562437,0.9779875210679997,0.01843381158725157,0.0035786673447487866
2021-05-28,Japan,Myanmar,10.0,0.0,577.439458901248,2.7,0.8,0.8,2.3,1,2.0,0.0,1.0,6,1,0,0,1,0,0,1,0,0,4.315628,0.26135096,0.96831317927652,0.026453762988832497,0.005233057734647505
2021-05-29,Sweden,Finland,2.0,0.0,115.07491518597932,1.2,1.5,1.5,1.5,1,0.0,1.0,0.0,13,1,0,0,1,0,1,0,0,0,1.9016137,0.7852152,0.6374586693076424,0.2146901772629251,0.14785115342943256
2021-05-29,Thailand,Tajikistan,2.0,2.0,90.12252119040612,1.0,0.8,1.0,1.5,0,1.0,1.0,0.33,0,0,0,0,0,1,1,0,0,0,1.537963,0.9125719,0.5192528140268334,0.2570159218842443,0.22373126408892224
2021-05-29,Singapore,Afghanistan,1.0,1.0,-23.311984566382307,1.3,1.8,0.9,1.9,0,1.3,0.9,0.33,0,0,0,0,0,1,1,0,0,0,1.51979,1.3882787,0.40590791722908687,0.24678268476602958,0.34730939800488353
2021-05-29,Indonesia,Oman,1.0,3.0,-325.7033374978729,1.4,2.3,1.4,0.8,0,1.4,1.4,0.33,1,1,0,0,0,1,1,0,0,0,0.8044434,2.096842,0.1324763476391642,0.19495267693409277,0.6725709754267432
2021-05-29,Iraq,Nepal,6.0,2.0,582.4611148039426,1.1,0.5,0.5,2.0,0,1.1,0.5,0.33,1,1,0,0,1,0,1,0,0,0,3.237888,0.32702056,0.9148280436197398,0.06761024917972268,0.017561707200537482
2021-05-29,Mexico,Iceland,2.0,1.0,362.0615808425539,2.2,0.8,1.0,2.5,1,3.0,0.0,1.0,16,1,1,1,0,1,1,0,0,0,3.0104961,0.539736,0.8610954318446391,0.09851293613029119,0.04039163202506976
2021-05-30,Malta,Northern Ireland,0.0,3.0,-317.26573644401094,1.4,1.1,0.6,1.7,0,1.4,0.6,0.33,0,0,3,1,0,1,1,0,0,0,0.6786267,1.8411713,0.13091998551009412,0.21718386097491693,0.6518961535149889
2021-05-30,Switzerland,United States,2.0,1.0,93.96228327641188,1.7,1.3,3.4,0.7,0,1.7,3.4,0.33,11,1,10,1,1,0,1,0,0,0,1.8261164,1.1201296,0.5388355475201763,0.22920621345458864,0.23195823902523513
2021-05-30,China PR,Guam,7.0,0.0,513.552245668965,2.3,0.6,0.8,2.6,1,7.0,0.0,1.0,1,1,0,0,1,0,0,1,0,0,4.846808,0.27948728,0.9781076479519974,0.0182208247448405,0.003671527303162078
2021-05-31,Jordan,Vietnam,1.0,1.0,57.24404302916173,1.2,0.9,1.0,0.8,3,0.6666666666666666,0.6666666666666666,0.0,0,0,0,0,0,1,1,0,0,0,1.1808932,0.95957744,0.40936085617700896,0.29371612798034835,0.29692301584264263
2021-05-31,Turkey,Guinea,0.0,0.0,271.6627275832293,2.4,1.9,1.2,1.3,0,2.4,1.2,0.33,2,1,0,0,1,0,1,0,0,0,2.7907352,0.7773827,0.7905770678655971,0.1320996159042647,0.07732331623013827
2021-06-01,Slovakia,Bulgaria,1.0,1.0,132.309021984536,1.0,1.1,0.6,1.4,0,1.0,0.6,0.33,1,1,7,1,0,1,1,0,0,0,1.2149203,0.80225617,0.4578351277514501,0.2979270862284929,0.244237786020057
2021-06-01,Lithuania,Estonia,0.0,1.0,-19.764345542083447,1.0,1.4,1.0,2.6,2,1.5,1.5,0.5,0,0,0,0,1,0,0,0,0,0,1.6620934,0.96588725,0.5370864585070281,0.24391286428678718,0.21900067720618474
2021-06-01,Poland,Russia,1.0,1.0,78.25193713689805,2.0,1.1,1.3,1.7,0,2.0,1.3,0.33,8,1,11,1,1,0,1,0,0,0,1.6779084,1.1056118,0.5073498924516643,0.2420429423450298,0.2506071652033059
2021-06-01,North Macedonia,Slovenia,1.0,1.0,-10.070342389772122,1.9,1.2,1.4,0.4,2,1.5,1.0,0.5,0,0,2,1,1,0,1,0,0,0,1.2863594,0.99509615,0.43132618782212234,0.28116658587591886,0.2875072263019588
2021-06-01,Croatia,Armenia,1.0,1.0,214.32978939451343,1.7,1.7,1.6,1.7,0,1.7,1.6,0.33,5,1,0,0,1,0,1,0,0,0,2.5021794,0.84956545,0.7335197524643015,0.15992328537535905,0.10655696216033954
2021-06-01,Kosovo,San Marino,4.0,1.0,622.4502532306581,1.0,1.5,0.0,2.7,0,1.0,0.0,0.33,0,0,0,0,1,0,1,0,0,0,3.1943595,0.34011117,0.9098581561578446,0.0709932280531687,0.019148615788986696
2021-06-02,Puerto Rico,Bahamas,7.0,0.0,14.430312513906529,0.8,2.1,1.7,2.2,0,0.8,1.7,0.33,0,0,0,0,1,0,0,1,0,0,1.9993814,1.0461558,0.5945272620811778,0.21296836591599452,0.1925043720028277
2021-06-02,Romania,Georgia,1.0,2.0,156.28252606785577,1.8,1.9,0.8,1.1,0,1.8,0.8,0.33,7,1,0,0,1,0,1,0,0,0,2.046522,0.7986208,0.6640851344004239,0.19981855975338716,0.13609630584618893
2021-06-02,Dominica,Anguilla,3.0,0.0,209.84439078862897,1.0,1.7,0.3,5.3,0,1.0,0.3,0.33,0,0,0,0,0,1,0,1,0,0,4.696764,0.5032491,0.9600802886534519,0.03012160840148817,0.009798102945059976
2021-06-02,Cayman Islands,Aruba,1.0,3.0,30.888173573422364,0.8,2.4,0.7,3.4,0,0.8,0.7,0.33,0,0,0,0,0,1,0,1,0,0,2.4280572,1.0316393,0.6808240001061222,0.17577666399915176,0.14339933589472598
2021-06-02,Montserrat,United States Virgin Islands,4.0,0.0,233.46500315112095,1.1,0.9,0.6,1.8,0,1.1,0.6,0.33,0,0,0,0,0,1,0,1,0,0,2.2881398,0.5721035,0.762814121137476,0.160707498135064,0.07647838072746002
2021-06-02,Norway,Luxembourg,1.0,0.0,329.81282404141905,1.7,1.2,0.8,1.3,0,1.7,0.8,0.33,3,1,0,0,0,1,1,0,0,0,2.1319625,0.5342997,0.7459549004009391,0.17437380815116807,0.07967129144789283
2021-06-02,Cuba,British Virgin Islands,5.0,0.0,363.534339056533,0.2,3.1,0.8,3.4,0,0.2,0.8,0.33,1,1,0,0,0,1,0,1,0,0,3.324713,0.5123226,0.89283901925939,0.07777248826075031,0.029388492479859595
2021-06-02,Mozambique,Lesotho,5.0,0.0,15.8270878127247,0.9,1.3,0.7,1.3,0,0.9,0.7,0.33,0,0,0,0,1,0,1,0,0,0,1.4609092,0.80856943,0.5255965253248858,0.26662975263427546,0.20777372204083883
2021-06-02,France,Wales,3.0,0.0,235.0978924773503,2.2,0.9,0.9,0.7,1,2.0,0.0,1.0,15,1,1,1,1,0,1,0,0,0,2.1648083,0.6446134,0.7244061519292907,0.1786704904002244,0.09692335767048496
2021-06-02,England,Austria,1.0,0.0,226.87124934799456,2.1,0.5,1.7,1.3,0,2.1,1.7,0.33,15,1,7,1,1,0,1,0,0,0,1.9552201,0.73531234,0.661402707792359,0.20661884655486787,0.13197844565277309
2021-06-02,Bosnia and Herzegovina,Montenegro,0.0,0.0,112.598890427392,0.5,1.6,1.5,0.6,1,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,0,1.7030704,0.71985173,0.6097833217781549,0.23559294036757664,0.1546237378542685
2021-06-02,Belarus,Azerbaijan,1.0,2.0,117.73377944293952,1.8,2.3,0.4,0.9,1,1.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1.6706252,0.8291705,0.5735306170202414,0.2418499043829767,0.18461947859678174
2021-06-02,Germany,Denmark,1.0,1.0,-54.21727395569542,1.8,1.7,2.8,0.5,1,1.0,1.0,0.0,19,1,5,1,0,1,1,0,0,0,1.3168057,1.5360178,0.3265875883777743,0.2484323539711727,0.4249800576510529
2021-06-02,Netherlands,Scotland,2.0,2.0,290.91358485183855,1.8,1.0,1.2,0.7,1,1.0,0.0,1.0,10,1,8,1,0,1,1,0,0,0,1.8014934,0.7099807,0.6349470912071852,0.22326556823943516,0.1417873405533796
2021-06-03,Qatar,India,1.0,0.0,378.18388018434234,2.2,1.3,0.9,2.2,1,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,3.07174,0.38858595,0.8927928004058681,0.0820775523102732,0.025129647283858695
2021-06-03,Kuwait,Australia,0.0,3.0,-291.4214925611093,1.9,1.3,2.2,0.6,2,0.0,3.5,0.0,1,1,5,1,1,0,0,1,0,0,0.7953156,1.6124705,0.18376403168105562,0.24819112496660042,0.568044843352344
2021-06-03,Bangladesh,Afghanistan,1.0,1.0,-240.57901141402783,1.1,1.5,0.8,1.9,1,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0.7404039,1.6973901,0.1601221068166763,0.2368584583730294,0.6030194348102943
2021-06-03,Peru,Colombia,0.0,3.0,-106.70318790932538,0.7,1.7,1.0,1.6,3,0.3333333333333333,1.6666666666666667,0.0,5,1,6,1,1,0,0,1,0,0,1.2940496,1.151922,0.39781608102870203,0.2726880461757651,0.3294958727955328
2021-06-03,United Arab Emirates,Malaysia,4.0,0.0,195.58089447618568,2.1,1.5,2.0,1.0,1,2.0,1.0,1.0,1,1,0,0,1,0,0,1,0,0,2.5765398,0.6614531,0.7857647933537548,0.1408259431577852,0.07340926348845993
2021-06-03,Thailand,Indonesia,2.0,2.0,223.84771066104588,1.1,1.0,1.5,2.6,2,3.5,1.0,1.0,0,0,1,1,0,1,0,1,0,0,2.7170606,0.679102,0.8009878199775314,0.13066586257889243,0.06834631744357622
2021-06-03,Belgium,Greece,1.0,1.0,473.5385506678581,2.9,1.0,1.3,0.7,1,2.0,1.0,1.0,13,1,3,1,1,0,1,0,0,0,2.8055017,0.6092744,0.8259989092310949,0.11848867210970275,0.05551241865920236
2021-06-03,Argentina,Chile,1.0,1.0,171.61935400323932,2.1,0.7,1.3,1.3,2,1.0,0.5,0.5,17,1,9,1,1,0,0,1,0,0,1.8298604,0.69324106,0.6456013965856277,0.21918329590556024,0.13521530750881208
2021-06-03,Uruguay,Paraguay,0.0,0.0,176.13273128396008,1.6,1.3,1.2,1.1,1,2.0,1.0,1.0,13,1,8,1,1,0,0,1,0,0,1.9853092,0.7059301,0.6749980570357336,0.2018148043853075,0.12318713857895888
2021-06-03,Palestine,Singapore,4.0,0.0,180.03136211696722,0.9,1.5,1.3,1.8,1,1.0,2.0,0.0,0,0,0,0,0,1,0,1,0,0,2.055336,0.7802722,0.6703643322802362,0.19802557212930985,0.13161009559045395
2021-06-03,Algeria,Mauritania,4.0,1.0,346.1572007826014,2.6,0.9,0.7,0.6,0,2.6,0.7,0.33,4,1,0,0,1,0,1,0,0,0,2.5770216,0.50611424,0.8192375304340178,0.12830108854389738,0.0524613810220848
2021-06-03,Iran,Hong Kong,3.0,1.0,510.7115887584939,3.0,0.8,0.8,1.7,1,2.0,0.0,1.0,5,1,0,0,1,0,0,1,0,0,3.6304772,0.34944537,0.9345852223932387,0.05169607370433678,0.013718703902424597
2021-06-03,Bolivia,Venezuela,3.0,1.0,-236.8437623156758,1.2,2.7,1.5,1.1,2,1.0,3.5,0.0,3,1,0,0,1,0,0,1,0,0,1.2858732,1.7668862,0.279362613437788,0.23328520211322354,0.4873521844489884
2021-06-03,United States,Honduras,1.0,0.0,152.31104574734877,3.5,0.7,1.8,0.8,1,1.0,1.0,0.0,10,1,3,1,1,0,0,0,0,0,1.6898161,0.8167984,0.5813281675128431,0.23944599635497843,0.17922583613217843
2021-06-03,Mexico,Costa Rica,0.0,0.0,284.5421198590225,1.9,0.8,0.5,0.9,4,1.5,1.0,0.5,16,1,5,1,0,1,0,0,0,0,1.7251902,0.60826135,0.6448541114449331,0.22874361384676384,0.12640227470830315
2021-06-03,Ukraine,Northern Ireland,1.0,0.0,232.4862330271012,0.8,2.1,0.8,1.2,0,0.8,0.8,0.33,1,1,3,1,1,0,1,0,0,0,1.7485299,0.68237275,0.630271073116988,0.22870289609852862,0.14102603078448342
2021-06-03,Turkey,Moldova,2.0,0.0,590.8901541844249,2.1,1.6,0.2,2.9,2,4.0,0.0,1.0,2,1,0,0,0,1,1,0,0,0,3.487488,0.38371375,0.9223824604751976,0.060129685700657166,0.017487853824145298
2021-06-03,Andorra,Republic of Ireland,1.0,4.0,-590.5038189263757,0.3,2.8,0.3,1.1,0,0.3,0.3,0.33,0,0,3,1,1,0,1,0,0,0,0.51354975,2.0681899,0.08001375462949163,0.1800627623093204,0.7399234830611879
