date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2010-05-18,Yemen,Oman,0.0,1.0,-235.79742618763544,1.3,1.2,1.1,1.2,2,0.5,1.0,0.0,0,0,1,0,1,0,0.99971133,1.2282785,0.2995898607845968,0.2866516737944346,0.41375846542096856
2010-05-19,Austria,Croatia,0.0,1.0,-292.16454233882246,1.2,1.8,2.2,1.2,2,0.5,2.5,0.0,7,3,1,0,1,0,1.110967,1.659159,0.2548263363663303,0.24362984503362164,0.5015438186000482
2010-05-19,Belgium,Bulgaria,2.0,1.0,-135.43554618320945,1.0,1.8,2.0,1.4,0,1.0,2.0,0.33,11,7,1,0,1,0,1.20418,1.3873314,0.3255448354765158,0.2631004451638523,0.41135471935963197
2010-05-19,Gabon,Togo,3.0,0.0,112.05001371963272,1.2,0.9,0.5,2.0,2,1.5,0.5,0.5,0,1,0,1,0,0,1.4755598,0.8151454,0.5277832069886862,0.2647961833970463,0.20742060961426756
2010-05-19,Corsica,Brittany,2.0,0.0,-16.999671565277595,1.0,0.6666666666666666,1.875,1.375,0,1.0,1.875,0.33,0,0,0,0,0,0,1.5460362,1.1582583,0.46254848523674613,0.25236037837919956,0.2850911363840544
2010-05-20,Aruba,Venezuela,0.0,3.0,-564.0149934109684,0.6,3.6,1.2,0.9,0,0.6,1.2,0.33,0,0,1,0,1,0,0.53354645,2.4508991,0.06187221788913911,0.1418635397312349,0.796264242379626
2010-05-21,DR Congo,Saudi Arabia,0.0,2.0,-250.15172219337344,2.1,1.8,1.2,0.9,0,2.1,1.2,0.33,1,4,0,1,1,0,0.7647324,2.2017763,0.11572728208829502,0.1823391429674963,0.7019335749442086
2010-05-21,Estonia,Finland,2.0,0.0,-226.38772772972288,0.9,1.2,1.2,1.5,0,0.9,1.2,0.33,0,0,1,0,1,0,1.0576342,1.2702756,0.30803656104578453,0.27963626897225274,0.4123271699819628
2010-05-21,Brittany,Togo,2.0,1.0,-68.19286558032559,1.6666666666666667,1.4444444444444444,0.4,2.2,0,1.6666666666666667,0.4,0.33,0,1,0,0,0,0,1.6710899,1.5473475,0.40980126400071526,0.23307628897104546,0.35712244702823925
2010-05-21,Corsica,Gabon,1.0,1.0,-198.92486758086295,1.25,0.5,1.2,0.9,0,1.25,1.2,0.33,0,0,0,0,0,0,1.0131549,1.300593,0.28997038770696865,0.27895776960366797,0.43107184268936327
2010-05-22,Turkey,Czech Republic,2.0,1.0,43.109711404537165,1.5,0.9,1.6,0.8,1,3.0,2.0,1.0,2,1,0,1,1,0,1.3473649,1.0332288,0.4392935541448191,0.27365119854037306,0.28705524731480786
2010-05-23,Croatia,Wales,2.0,0.0,303.2718190817493,2.1,1.1,1.0,1.2,0,2.1,1.0,0.33,3,1,1,0,1,0,2.2588801,0.53938794,0.7659404187587466,0.16113991828192145,0.07291966295933187
2010-05-24,Argentina,Canada,5.0,0.0,246.51584643208707,1.8,1.1,0.8,1.1,0,1.8,0.8,0.33,14,1,1,0,1,0,2.1002204,0.5821818,0.7283038151053548,0.18140786921970875,0.09028831567493652
2010-05-24,Australia,New Zealand,2.0,1.0,166.5288799063651,1.4,0.7,0.8,1.6,0,1.4,0.8,0.33,2,1,1,0,1,0,1.8239442,0.6604759,0.6529225669806183,0.2184560866612432,0.1286213463581385
2010-05-24,England,Mexico,3.0,1.0,34.57823674928318,2.7,0.8,1.8,0.4,0,2.7,1.8,0.33,12,13,1,0,1,0,1.5304652,1.0559422,0.4823951307281527,0.2559120680139213,0.26169280125792593
2010-05-24,Japan,South Korea,0.0,2.0,-35.79639852812738,1.8,0.8,1.7,0.9,3,0.6666666666666666,1.3333333333333333,0.0,3,7,1,0,1,0,1.2459484,0.9571879,0.4288153759844009,0.2870764184880706,0.2841082055275286
2010-05-24,Portugal,Cape Verde,0.0,0.0,424.5722896027267,1.8,0.2,1.6,0.9,1,4.0,1.0,1.0,4,0,1,0,1,0,2.7453768,0.47053826,0.8466281990620027,0.11152610661291727,0.0418456943250801
2010-05-24,South Africa,Bulgaria,1.0,1.0,-77.82199491336178,1.2,0.4,2.0,1.5,0,1.2,2.0,0.33,2,7,1,0,1,0,1.1840041,1.0306121,0.3939362665676924,0.28904364259983645,0.31702009083247135
2010-05-25,United States,Czech Republic,2.0,4.0,69.76626290234299,1.4,1.7,1.6,0.8,1,0.0,3.0,0.0,8,1,1,0,1,0,1.7034706,1.0240211,0.5329303612305771,0.2399613664814178,0.2271082722880051
2010-05-25,Montenegro,Albania,0.0,1.0,67.397686053661,1.0,1.3,1.1,1.3,0,1.0,1.1,0.33,0,0,1,0,1,0,1.7015201,0.8112799,0.5855421127879855,0.2379960815092292,0.17646180570278533
2010-05-25,Republic of Ireland,Paraguay,2.0,1.0,-26.63451621369109,0.8,1.2,0.7,0.9,0,0.8,0.7,0.33,3,7,1,0,1,0,1.2466257,0.85407156,0.4541297065211035,0.2917301863896152,0.25414010708928136
2010-05-25,Greece,North Korea,2.0,2.0,126.37677210460902,1.2,1.2,1.4,0.8,0,1.2,1.4,0.33,1,1,0,1,1,0,1.2744935,0.87081337,0.4580318741699654,0.28772747681829397,0.25424064901174065
2010-05-25,Armenia,Uzbekistan,3.0,1.0,-233.32997444079115,0.8,2.1,1.0,0.8,0,0.8,1.0,0.33,0,0,1,0,1,0,0.9937616,1.3882446,0.2691318378275343,0.2710943775128582,0.45977378465960755
2010-05-25,Ukraine,Lithuania,4.0,0.0,197.35335746775945,1.7,0.9,1.0,1.1,2,0.5,1.0,0.5,1,0,1,0,1,0,1.9539504,0.638468,0.6859585236121925,0.2017293251901022,0.11231215119770535
2010-05-25,Nigeria,Saudi Arabia,0.0,0.0,10.244890465839944,1.7,1.0,1.3,0.7,0,1.7,1.3,0.33,3,4,0,1,1,0,1.069477,1.1664386,0.33173789222676037,0.2880685426677927,0.38019356510544694
2010-05-25,Georgia,Cameroon,0.0,0.0,-364.174749325736,0.9,2.1,1.6,1.0,0,0.9,1.6,0.33,0,5,0,1,1,0,0.5664673,2.129721,0.08546775398946498,0.17701344293239257,0.7375188030781424
2010-05-26,Netherlands,Mexico,2.0,1.0,84.89999089752382,1.6,0.4,1.5,0.6,1,2.0,1.0,1.0,8,13,0,1,1,0,1.26696,1.0059655,0.42331087160237174,0.2825546771286435,0.29413445126898474
2010-05-26,Chile,Zambia,3.0,0.0,253.6337634274796,1.7,1.2,2.2,0.8,0,1.7,2.2,0.33,7,0,1,0,1,0,2.3819094,0.72163004,0.7429977448358173,0.16240079786116002,0.09460145730302268
2010-05-26,Estonia,Croatia,0.0,0.0,-431.2220727046911,0.8,1.2,2.1,1.1,2,0.0,1.5,0.0,0,3,1,0,1,0,0.65086246,1.6903119,0.1397653463351653,0.2350102554338315,0.6252243982310033
2010-05-26,Uruguay,Israel,4.0,1.0,118.4026242726411,1.2,1.3,1.8,0.8,0,1.2,1.8,0.33,10,1,1,0,1,0,1.8339969,0.82338274,0.612980204423444,0.22342711809720917,0.16359267747934678
2010-05-26,Azerbaijan,Moldova,1.0,1.0,5.334802710212102,1.0,1.7,1.3,1.5,0,1.0,1.3,0.33,0,0,0,1,1,0,1.352569,1.326102,0.3764438321705198,0.25935114429350914,0.36420502353597095
2010-05-26,Northern Ireland,Turkey,0.0,2.0,-249.2040764754097,0.9,1.1,1.7,0.9,0,0.9,1.7,0.33,3,2,0,1,1,0,0.7738184,1.6397263,0.1750344840327567,0.2445946059899503,0.580370909977293
2010-05-26,France,Costa Rica,2.0,1.0,114.20709129568696,1.4,0.7,1.5,1.7,0,1.4,1.5,0.33,12,3,1,0,1,0,1.7030368,0.80522346,0.5874645953836968,0.23769973784047607,0.1748356667758271
2010-05-27,South Africa,Colombia,2.0,1.0,-136.18825127989066,1.2,0.4,1.3,1.4,0,1.2,1.3,0.33,2,4,1,0,1,0,1.1113592,1.0937777,0.35897191200214734,0.2908977386660004,0.35013034933185233
2010-05-27,Denmark,Senegal,2.0,0.0,134.4071248838743,1.2,0.8,0.9,1.2,0,1.2,0.9,0.33,3,1,1,0,1,0,1.7010481,0.65288556,0.6271932117756598,0.2336806048362008,0.13912618338813942
2010-05-27,Belarus,Honduras,2.0,2.0,-212.1363414833588,1.6,1.3,1.7,1.2,0,1.6,1.7,0.33,0,1,0,1,1,0,0.82679063,1.8946003,0.15757621142817618,0.2169728623904463,0.6254509261813775
2010-05-28,Republic of Ireland,Algeria,3.0,0.0,139.07490467308116,0.9,1.2,0.8,1.6,0,0.9,0.8,0.33,3,2,1,0,1,0,1.7146636,0.68316126,0.6222478191202329,0.23298937057561114,0.14476281030415605
2010-05-29,Slovakia,Cameroon,1.0,1.0,-134.91554223812727,1.7,0.9,1.4,0.9,0,1.7,1.4,0.33,0,5,0,1,1,0,0.9068326,1.5806092,0.21603539230668342,0.25241443436913175,0.5315501733241849
2010-05-29,Poland,Finland,0.0,0.0,30.57565136032713,1.5,1.0,1.0,1.4,2,0.5,1.5,0.0,7,0,1,0,1,0,1.5722154,0.8601694,0.5412333379879815,0.2533419523341931,0.20542470967782547
2010-05-29,United States,Turkey,2.0,1.0,-18.443193401268218,1.5,1.9,1.8,0.7,0,1.5,1.8,0.33,8,2,1,0,1,0,1.5517234,1.2689133,0.4392471570336357,0.24891941664112485,0.3118334263252394
2010-05-29,Ukraine,Romania,3.0,2.0,46.84897156279658,2.0,0.7,1.1,1.5,0,2.0,1.1,0.33,1,7,1,0,1,0,1.4248062,0.93159324,0.48476642175770235,0.26897833806423693,0.2462552401780607
2010-05-29,Sweden,Bosnia and Herzegovina,4.0,2.0,137.47505011959151,1.5,0.5,1.3,1.3,0,1.5,1.3,0.33,12,0,1,0,1,0,1.9068809,0.6845317,0.6643677201374532,0.209673369440618,0.12595891042192875
2010-05-29,Spain,Saudi Arabia,3.0,2.0,347.61324833198205,3.0,1.1,0.9,0.6,1,1.0,0.0,1.0,12,4,0,1,1,0,2.0729892,0.61234546,0.7157053261721854,0.1864968195390027,0.0977978542888119
2010-05-29,Norway,Montenegro,2.0,1.0,217.4465933074414,1.4,0.8,1.0,1.2,1,1.0,3.0,0.0,3,0,1,0,1,0,2.035079,0.67463636,0.6927694933135385,0.19456727407116992,0.11266323261529151
2010-05-29,Moldova,United Arab Emirates,2.0,3.0,-93.03314760006684,1.4,1.4,0.8,1.3,0,1.4,0.8,0.33,0,1,0,1,1,0,0.9997418,1.53258,0.2469490589775888,0.2566451696290829,0.49640577139332825
2010-05-29,Iceland,Andorra,4.0,0.0,380.69628367918256,0.9,0.7,0.4,3.9,0,0.9,0.4,0.33,0,0,1,0,1,0,3.5197415,0.3188029,0.93271911640513,0.05391092068061102,0.01336996291425892
2010-05-29,Hungary,Germany,0.0,3.0,-344.8682505222164,0.7,1.2,2.3,0.7,0,0.7,2.3,0.33,9,16,1,0,1,0,0.9100566,1.8492584,0.18119376252129812,0.2241291548121399,0.5946770826665619
2010-05-29,Azerbaijan,North Macedonia,1.0,3.0,-137.6339965845509,1.1,1.2,1.3,1.4,0,1.1,1.3,0.33,0,0,0,1,1,0,1.0117364,1.5151109,0.2528208669337463,0.25816597788593204,0.48901315518032173
2010-05-29,New Zealand,Serbia,1.0,0.0,-181.6800880720982,0.8,1.6,2.1,0.4,0,0.8,2.1,0.33,1,2,0,1,1,0,0.81622857,1.7144536,0.17605096517361332,0.2366131250272495,0.5873359097991372
2010-05-29,Venezuela,Canada,1.0,1.0,95.74128460842417,1.3,0.8,0.8,1.3,1,2.0,2.0,0.0,0,1,1,0,1,0,1.5014384,0.7939261,0.5401138882817274,0.2616894424446929,0.1981966692735797
2010-05-30,Chile,Israel,3.0,0.0,171.01812047565363,1.8,1.0,1.7,1.0,1,0.0,1.0,0.0,7,1,1,0,1,0,1.926281,0.77378523,0.6456051951105065,0.21152222183703562,0.1428725830524578
2010-05-30,Paraguay,Ivory Coast,2.0,2.0,-27.269367267385174,0.8,1.0,1.9,0.9,1,1.0,1.0,0.0,7,1,0,1,1,0,1.1294726,1.119285,0.358778782521297,0.2875234637959725,0.35369775368273043
2010-05-30,Tunisia,France,1.0,1.0,-192.22080264908504,0.7,0.9,1.6,0.7,1,1.0,3.0,0.0,4,12,1,0,1,0,1.0110115,1.3414059,0.28202436204679854,0.2750948635691907,0.44288077438401063
2010-05-30,Chile,Northern Ireland,1.0,0.0,344.6331237635452,1.9,0.6,0.6,1.3,0,1.9,0.6,0.33,7,3,1,0,1,0,1.9992262,0.402548,0.7563971738786979,0.17952089763819878,0.06408192848310336
2010-05-30,Mexico,Gambia,5.0,1.0,452.0173711334072,1.4,0.6,1.1,0.6,0,1.4,1.1,0.33,13,0,0,1,1,0,2.6577818,0.5169167,0.8270279583256963,0.12246584315510478,0.05050619851919881
2010-05-30,Grenada,Martinique,2.0,2.0,-115.0858768757838,1.0,2.8,1.0,0.8,1,2.0,2.0,0.0,0,0,1,0,1,0,1.2538829,1.5427948,0.30967975119750196,0.2500045775260676,0.44031567127643045
2010-05-30,Nigeria,Colombia,1.0,1.0,29.123056677488194,1.5,0.8,1.4,1.4,1,0.0,1.0,0.0,3,4,0,1,1,0,1.2152287,1.0588167,0.39653394195374375,0.28448571122571753,0.3189803468205387
2010-05-30,Belarus,South Korea,1.0,0.0,-253.61522304423784,1.3,1.4,1.9,0.9,0,1.3,1.9,0.33,0,7,0,1,1,0,0.6896937,1.9268937,0.12518573166745284,0.20760808549779033,0.6672061828347567
2010-05-30,Japan,England,1.0,2.0,-222.05521928199755,1.3,1.0,2.8,0.8,0,1.3,2.8,0.33,3,12,0,1,1,0,0.8099028,1.7780066,0.16698837429010507,0.22925891320636513,0.6037527125035298
2010-05-31,South Africa,Guatemala,5.0,0.0,109.47249956724636,1.4,0.4,0.6,1.6,0,1.4,0.6,0.33,2,0,1,0,1,0,1.7234071,0.60247266,0.6460214135709554,0.2287301643707021,0.12524842205834244
2010-05-31,Gozo,Padania,1.0,2.0,-224.48874790769332,1.3333333333333333,4.0,2.7777777777777777,0.4444444444444444,0,1.3333333333333333,2.7777777777777777,0.33,0,0,0,0,0,0,1.2125984,3.335829,0.10010104437400498,0.12286809202185549,0.7770308636041395
2010-05-31,Iraqi Kurdistan,Two Sicilies,4.0,1.0,41.49403534548969,2.0,1.2222222222222223,1.457614102986306,1.5049588562517224,0,2.0,1.457614102986306,0.33,0,0,0,1,0,0,3.4275277,1.1749592,0.7942089511107672,0.11566756787072606,0.09012348101850666
2010-06-01,Occitania,Padania,0.0,1.0,-184.6543753444006,1.8,2.1,2.7,0.5,1,0.0,1.0,0.0,0,0,0,1,0,0,1.0028332,1.93875,0.19067743825619177,0.21751730327336838,0.5918052584704399
2010-06-01,Provence,Two Sicilies,0.0,1.0,-24.310040729198363,1.5,3.3,1.0,4.0,0,1.5,1.0,0.33,0,0,0,1,0,0,2.4945798,1.5616612,0.5799822451041127,0.18723549367565265,0.23278226122023468
2010-06-01,Switzerland,Costa Rica,0.0,1.0,14.80171025996856,1.3,0.7,1.1,1.8,1,2.0,0.0,1.0,8,3,1,0,1,0,1.5307617,0.7941292,0.5476794528671195,0.25808102631985375,0.19423952081302676
2010-06-01,Australia,Denmark,1.0,0.0,69.47630942687306,1.6,0.8,1.1,0.8,1,1.0,3.0,0.0,2,3,0,1,1,0,1.2179658,0.9586002,0.420408391214407,0.28992103837268823,0.2896705704129048
2010-06-01,Netherlands,Ghana,4.0,1.0,281.51998764457653,1.4,0.5,0.7,0.9,0,1.4,0.7,0.33,8,1,1,0,1,0,1.9799769,0.50054836,0.7270124445456433,0.18965540514626866,0.08333215030808801
2010-06-01,Portugal,Cameroon,3.0,1.0,90.11607006859276,1.6,0.1,1.2,1.0,0,1.6,1.2,0.33,4,5,1,0,1,0,1.5604261,0.7073393,0.5782666125742716,0.2535210903472242,0.16821229707850416
2010-06-02,Zimbabwe,Brazil,0.0,3.0,-638.4724878985335,1.3,1.8,1.8,0.7,0,1.3,1.8,0.33,0,18,1,0,1,0,0.4264733,3.2038646,0.0253902475757513,0.07759211078268469,0.897017641641564
2010-06-02,Gozo,Occitania,0.0,5.0,-51.820355024378955,1.25,3.5,1.7,2.0,1,1.0,2.0,0.0,0,0,0,0,0,0,1.7790295,2.3280914,0.29769828031256007,0.19778214412892325,0.5045195755585167
2010-06-02,Serbia,Poland,0.0,0.0,166.7362585400756,2.0,0.5,1.3,1.0,3,1.0,1.3333333333333333,0.0,2,7,0,1,1,0,1.3226374,0.86577713,0.4730091899602018,0.2822301283605145,0.24476068167928375
2010-06-02,Romania,North Macedonia,0.0,1.0,141.24914979463188,1.1,1.5,1.6,1.1,0,1.1,1.6,0.33,7,0,0,1,1,0,1.7664789,0.886795,0.5816040318114808,0.23226193235686549,0.18613403583165372
2010-06-02,Iraqi Kurdistan,Provence,3.0,2.0,126.01583299938852,2.2,1.2,1.5,3.3,2,4.5,0.0,1.0,0,0,0,1,0,0,3.5522792,0.9381415,0.8458654693368456,0.0950434828622683,0.05909104780088609
2010-06-02,Norway,Ukraine,0.0,1.0,-34.26919809171022,1.5,0.7,2.1,0.7,1,0.0,1.0,0.0,3,1,1,0,1,0,1.3232504,0.9050136,0.4634177215389917,0.28087626435233987,0.2557060141086684
2010-06-02,Belarus,Sweden,0.0,1.0,-188.30023543364743,1.2,1.2,1.5,0.7,0,1.2,1.5,0.33,0,12,1,0,1,0,0.8999774,1.4419354,0.2350508908961484,0.2677285013768646,0.4972206077269871
2010-06-02,Albania,Andorra,1.0,0.0,421.4347348338159,1.2,1.3,0.4,4.1,0,1.2,0.4,0.33,0,0,1,0,1,0,3.5596237,0.33834976,0.9323245695872766,0.05371583482335942,0.013959595589364032
2010-06-02,Greece,Paraguay,0.0,2.0,-19.80921510851158,1.3,1.3,0.9,1.2,0,1.3,0.9,0.33,1,7,0,1,1,0,1.0205212,1.2866104,0.2945944541887907,0.27996042578176344,0.4254451200294459
2010-06-02,Azerbaijan,Honduras,0.0,0.0,-360.1743315983206,1.2,1.3,1.5,1.4,0,1.2,1.5,0.33,0,1,0,1,1,0,0.612903,2.1999338,0.08888052109258678,0.1728006914673063,0.7383187874401069
2010-06-03,Spain,South Korea,1.0,0.0,293.5031551095458,3.3,1.1,1.9,0.9,0,3.3,1.9,0.33,12,7,0,1,1,0,2.118758,0.7885002,0.6806884533107086,0.19193468706712025,0.12737685962217116
2010-06-03,Germany,Bosnia and Herzegovina,3.0,1.0,305.451893635769,2.5,0.6,1.5,1.7,0,2.5,1.5,0.33,16,0,1,0,1,0,2.6982257,0.68077374,0.7981847572426449,0.13227955511156977,0.06953568764578538
2010-06-03,Italy,Mexico,1.0,2.0,20.581380857178377,1.0,0.8,1.4,0.7,0,1.0,1.4,0.33,16,13,0,1,1,0,1.2174218,1.1271564,0.38204781758826367,0.2801147769001486,0.33783740551158775
2010-06-04,Sudan,Palestine,1.0,1.0,81.08606723641503,0.4,1.6,0.4,2.1,0,0.4,0.4,0.33,0,0,1,0,1,0,1.7700171,0.7756015,0.6107482250522186,0.22920850631922132,0.16004326862856008
2010-06-04,Gozo,Provence,2.0,1.0,-35.89099210982954,1.0,3.8,1.6,3.0,1,1.0,3.0,0.0,0,0,0,0,0,0,1.8631942,2.0253081,0.3635431391694085,0.20970180683187697,0.4267550539987146
2010-06-04,Iraqi Kurdistan,Occitania,2.0,1.0,61.39129307586279,2.3,1.2,2.2,1.3,1,4.0,0.0,1.0,0,0,0,1,0,0,2.3912199,1.1007681,0.6589588698778179,0.18168791499500367,0.15935321512717834
2010-06-04,Japan,Ivory Coast,0.0,2.0,-23.817901873105257,1.4,1.2,1.6,1.1,1,1.0,0.0,1.0,3,1,0,1,1,0,1.1845747,1.1457026,0.3688318575472182,0.2814307688046468,0.349737373648135
2010-06-04,Slovenia,New Zealand,3.0,1.0,-23.986168798187236,2.0,0.6,0.9,1.6,0,2.0,0.9,0.33,1,1,1,0,1,0,1.4915628,0.918033,0.505850828581988,0.2619982663479978,0.23215090507001412
2010-06-04,France,China PR,0.0,1.0,179.53009396307357,1.6,0.8,1.4,0.7,1,3.0,1.0,1.0,12,1,0,1,1,0,1.8207977,0.7755355,0.6222474000233362,0.2233766228059298,0.15437597717073404
2010-06-04,Padania,Two Sicilies,2.0,0.0,188.12166233476185,2.2,0.4,1.0,2.0,0,2.2,1.0,0.33,0,0,0,1,0,0,2.6962388,0.7104475,0.7917708967946067,0.13462767926146033,0.07360142394393299
2010-06-04,Luxembourg,Faroe Islands,0.0,0.0,-119.74191209565709,0.4,2.3,0.7,2.0,0,0.4,0.7,0.33,0,0,1,0,1,0,1.1373495,1.1221629,0.3604291623262559,0.2867005406072463,0.35287029706649786
2010-06-05,Iraqi Kurdistan,Padania,0.0,1.0,-103.5402707181288,2.2,1.3,2.2,0.3,3,0.6666666666666666,2.0,0.0,0,0,0,1,0,0,1.0877478,1.3949999,0.2932460921820939,0.26723774172441694,0.4395161660934892
2010-06-05,Slovakia,Costa Rica,3.0,0.0,-119.9986368525042,1.6,0.9,1.1,1.7,0,1.6,1.1,0.33,0,3,1,0,1,0,1.2620156,1.2277094,0.37286151196920064,0.2706555221640734,0.35648296586672606
2010-06-05,Switzerland,Italy,1.0,1.0,-191.21174737278125,1.2,0.7,1.1,0.9,1,0.0,0.0,0.0,8,16,1,0,1,0,1.0340006,1.3413682,0.2883447313674071,0.27418458723832334,0.4374706813942695
2010-06-05,South Africa,Denmark,1.0,0.0,-125.30682405090649,1.9,0.4,1.0,0.9,0,1.9,1.0,0.33,2,3,1,0,1,0,1.133127,0.9745522,0.39177013635429414,0.29763471407485836,0.3105951495708476
2010-06-05,Serbia,Cameroon,4.0,3.0,71.91539069405167,1.8,0.5,1.3,1.3,0,1.8,1.3,0.33,2,5,1,0,1,0,1.5466422,0.8626063,0.5340981910987717,0.2562556872344367,0.20964612166679159
2010-06-05,Occitania,Two Sicilies,2.0,0.0,21.20248413584557,2.1,1.2,0.6666666666666666,2.0,0,2.1,0.6666666666666666,0.33,0,0,0,1,0,0,2.0067012,1.1415848,0.5738226948119165,0.21421785107753827,0.21195945411054526
2010-06-05,Ghana,Latvia,1.0,0.0,189.4122102512947,0.8,1.2,1.6,1.4,0,0.8,1.6,0.33,1,0,0,1,1,0,1.8778652,0.7581705,0.6392358098638538,0.21627236139374117,0.14449182874240507
2010-06-05,Australia,United States,1.0,3.0,60.04928984932894,1.5,0.8,1.5,1.9,0,1.5,1.5,0.33,2,8,0,1,1,0,1.4962666,1.2145922,0.43725436252719263,0.2546364769082128,0.3081091605645946
2010-06-05,Algeria,United Arab Emirates,1.0,0.0,72.57296887053076,0.5,1.8,0.9,0.8,1,1.0,0.0,1.0,2,1,0,1,1,0,1.2346909,0.97763026,0.4207528306326362,0.28719456869790816,0.29205260066945554
2010-06-05,Netherlands,Hungary,6.0,1.0,445.1814576087802,1.6,0.5,0.7,1.4,0,1.6,0.7,0.33,8,9,1,0,1,0,2.4668093,0.44349203,0.8186022769477977,0.1325937210485833,0.048804002003619
2010-06-05,Romania,Honduras,3.0,0.0,-68.68018771389734,1.0,1.4,1.1,1.3,0,1.0,1.1,0.33,7,1,0,1,1,0,1.1302239,1.3202684,0.31853122656591937,0.2717206445092919,0.4097481289247888
2010-06-06,Nigeria,North Korea,3.0,1.0,152.83230671681986,1.5,0.9,1.5,1.0,0,1.5,1.5,0.33,3,1,0,1,1,0,1.6348873,0.84111917,0.5617498549300041,0.24608354576197589,0.19216659930802008
2010-06-07,Tanzania,Brazil,1.0,5.0,-659.3739313333465,1.1,1.2,2.0,0.7,0,1.1,2.0,0.33,0,18,1,0,1,0,0.42904153,3.2238472,0.025174019564554798,0.07669586858039287,0.8981301118550523
2010-06-08,Mozambique,Portugal,0.0,3.0,-396.6483005634394,0.5,1.3,1.9,0.2,0,0.5,1.9,0.33,0,4,0,1,1,0,0.50143844,2.0482175,0.07908641780932954,0.1814873673952631,0.7394262147954074
2010-06-08,Spain,Poland,6.0,0.0,443.6825651537506,3.1,0.9,1.2,0.9,0,3.1,1.2,0.33,12,7,1,0,1,0,2.8531268,0.6414823,0.8252521844829368,0.11748321073323946,0.05726460478382375
2010-06-11,South Africa,Mexico,1.0,1.0,-289.2048081272262,2.0,0.4,1.4,0.8,0,2.0,1.4,0.33,2,13,1,0,0,0,0.9358394,1.3705974,0.25631452488444484,0.2746968745448584,0.46898860057069675
2010-06-11,Uruguay,France,0.0,0.0,-10.163104594718106,1.6,1.0,1.5,0.9,1,0.0,0.0,0.0,10,12,0,1,0,0,1.1506983,1.2327456,0.3413145322967589,0.2774651708215756,0.38122029688166553
2010-06-12,South Korea,Greece,2.0,0.0,92.12756799695536,1.7,0.6,1.1,1.4,1,1.0,0.0,1.0,7,1,0,1,0,0,1.3977679,0.87369037,0.4918804104711849,0.27324939126253833,0.23487019826627673
2010-06-12,Argentina,Nigeria,1.0,0.0,122.24739118183038,2.3,1.0,1.5,0.8,0,2.3,1.5,0.33,14,3,0,1,0,0,1.7957726,0.88767666,0.5881365614298939,0.22918017052158443,0.18268326804852164
2010-06-12,England,United States,1.0,1.0,183.8653911743147,2.6,0.9,1.7,2.0,1,2.0,0.0,1.0,12,8,0,1,0,0,2.207649,1.024462,0.6418757701070352,0.19397337190818134,0.16415085798478343
2010-06-13,Serbia,Ghana,0.0,1.0,90.15657930578097,1.9,0.7,0.7,1.0,0,1.9,0.7,0.33,2,1,0,1,0,0,1.430475,0.85390013,0.5057755260010439,0.2697908405759463,0.2244336334230098
2010-06-13,Germany,Australia,4.0,0.0,113.17250652160988,2.1,0.5,1.4,1.0,0,2.1,1.4,0.33,16,2,0,1,0,0,1.6947621,0.8338961,0.5781209184440333,0.23918066841303798,0.18269841314292865
2010-06-13,Algeria,Slovenia,0.0,1.0,-61.97338175265236,0.6,1.6,2.3,0.7,0,0.6,2.3,0.33,2,1,0,1,0,0,1.1631197,1.4977226,0.29470511684159384,0.256131660729796,0.4491632224286103
2010-06-14,Japan,Cameroon,1.0,0.0,-6.792864248335718,1.0,1.4,1.4,1.7,1,2.0,0.0,1.0,3,5,0,1,0,0,1.2909726,1.1706342,0.39289584810521094,0.2719101202371829,0.33519403165760625
2010-06-14,Netherlands,Denmark,2.0,0.0,277.44582423436714,2.0,0.6,0.9,0.8,1,1.0,1.0,0.0,8,3,0,1,0,0,1.6149625,0.5915226,0.6234620855057255,0.24321018029417063,0.1333277342001038
2010-06-14,Italy,Paraguay,1.0,1.0,163.05234326713344,1.2,0.7,1.0,1.2,0,1.2,1.0,0.33,16,7,0,1,0,0,1.5444205,0.79716307,0.5504004572436659,0.25642352554759107,0.19317601720874297
2010-06-15,New Zealand,Slovakia,1.0,1.0,14.013764481391265,0.7,1.5,1.2,0.9,0,0.7,1.2,0.33,1,0,0,1,0,0,1.2353374,1.134251,0.3855057588403914,0.2782697797699776,0.3362244613896311
2010-06-15,Brazil,North Korea,2.0,1.0,479.48920713396615,2.2,0.6,1.6,1.2,0,2.2,1.6,0.33,18,1,0,1,0,0,2.8401954,0.6242656,0.8271056318051694,0.1170932170405114,0.055801151154319203
2010-06-15,Ivory Coast,Portugal,0.0,0.0,-68.84969636328924,1.7,1.0,1.9,0.2,0,1.7,1.9,0.33,1,4,0,1,0,0,0.9616425,1.3662332,0.2641350140075178,0.2743583199362419,0.46150666605624036
2010-06-16,Honduras,Chile,0.0,1.0,-130.82169943701797,1.1,1.5,1.6,0.4,1,2.0,0.0,1.0,1,7,0,1,0,0,0.8947025,1.4933501,0.22576571608032617,0.26207321067036876,0.512161073249305
