date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2016-09-04,Lithuania,Slovenia,2.0,2.0,-171.88612050713232,0.7,1.4,0.8,0.9,2,0.5,1.5,0.0,0,0,2,1,1,0,0.9412852,1.2370727,0.28114702188494917,0.2888018862075128,0.4300510919075381
2016-09-05,Lebanon,Afghanistan,2.0,0.0,126.94725229827054,1.2,1.0,2.4,1.5,0,1.2,2.4,0.33,0,0,0,0,1,0,2.0127525,0.8617314,0.641720621102007,0.2059821116545734,0.15229726724341971
2016-09-05,Ukraine,Iceland,1.0,1.0,-4.175085505092056,1.2,1.1,2.0,1.9,0,1.2,2.0,0.33,1,1,0,0,1,0,1.7476647,1.0791203,0.5302631559894521,0.2359550079726093,0.23378183603793856
2016-09-05,Serbia,Republic of Ireland,2.0,2.0,-80.80114282205886,1.4,1.2,1.4,1.1,1,2.0,1.0,1.0,3,1,3,1,1,0,1.2703958,0.99973464,0.42573808786157974,0.28252271894247816,0.2917391931959421
2016-09-05,Wales,Moldova,4.0,0.0,424.4162471649655,1.3,1.4,0.5,1.3,0,1.3,0.5,0.33,1,1,0,0,1,0,2.7360127,0.36832488,0.8658252371086412,0.10301751388143647,0.031157249009922287
2016-09-05,Spain,Liechtenstein,8.0,0.0,774.311657820549,1.7,0.8,0.3,3.0,0,1.7,0.3,0.33,14,1,0,0,1,0,4.8630614,0.20236997,0.9825252249508267,0.015128661994330833,0.002346113054842423
2016-09-05,Georgia,Austria,1.0,2.0,-192.52831681327663,1.2,1.7,1.3,1.4,0,1.2,1.3,0.33,0,0,7,1,1,0,0.9372864,1.5252393,0.23201093541450368,0.2581682863871805,0.5098207781983158
2016-09-05,Finland,Kosovo,1.0,1.0,98.5989271267124,0.4,1.8,2.0,1.5,0,0.4,2.0,0.33,0,0,0,0,1,0,1.8935225,0.8682385,0.6148472895188235,0.21843218854709298,0.1667205219340835
2016-09-05,Croatia,Turkey,1.0,1.0,49.7690412404188,2.3,0.6,0.9,0.8,1,1.0,0.0,1.0,4,1,2,1,1,0,1.4286712,0.7640645,0.5285797941359105,0.2710190500987863,0.2004011557653032
2016-09-05,Israel,Italy,1.0,3.0,-368.3106309370864,1.1,1.7,1.2,1.0,0,1.1,1.2,0.33,1,1,18,1,1,0,0.7292293,1.7856601,0.14777071474875236,0.22587024279570256,0.6263590424555451
2016-09-05,Albania,North Macedonia,2.0,1.0,213.84948216117823,1.2,1.3,0.8,1.3,0,1.2,0.8,0.33,0,0,0,0,1,0,2.059996,0.60236347,0.715805206701779,0.18729809170702072,0.09689670159120026
2016-09-06,Russia,Ghana,1.0,0.0,-20.558064399706836,1.1,1.6,2.0,0.5,0,1.1,2.0,0.33,10,1,3,1,1,0,1.4291067,1.1021457,0.44525514246113823,0.2637639054122493,0.2909809521266124
2016-09-06,Palestine,Tajikistan,1.0,1.0,103.39242656681644,2.4,0.7,1.4,1.7,0,2.4,1.4,0.33,0,0,0,0,1,0,2.4633822,0.87434053,0.7217651319322078,0.16468500197188926,0.113549866095903
2016-09-06,Sweden,Netherlands,1.0,1.0,-176.614095179081,1.2,0.9,1.7,1.7,0,1.2,1.7,0.33,12,1,10,1,1,0,1.1540028,1.3822553,0.31323388069071667,0.26566994897026036,0.421096170339023
2016-09-06,Qatar,Uzbekistan,0.0,1.0,-138.40804547254174,1.7,1.2,1.9,0.5,3,1.3333333333333333,2.0,0.3333333333333333,0,0,0,0,1,0,1.2040735,1.2482331,0.35286711236373053,0.27304508346250145,0.374087804173768
2016-09-06,Switzerland,Portugal,2.0,0.0,-155.17723199225657,1.0,1.2,2.1,0.6,0,1.0,2.1,0.33,10,1,6,1,1,0,1.1554434,1.2878649,0.33166623220068037,0.27297561569767637,0.3953581521016432
2016-09-06,China PR,Iran,0.0,0.0,-186.2676628157276,2.7,0.7,3.1,0.4,0,2.7,3.1,0.33,1,1,4,1,1,0,1.1030682,1.5099043,0.2771995665378462,0.25673625539976486,0.466064178062389
2016-09-06,Thailand,Japan,0.0,2.0,-248.33483616045783,1.8,1.0,3.4,0.7,0,1.8,3.4,0.33,0,0,5,1,1,0,1.0174601,2.009298,0.1852093375658871,0.211370739174394,0.6034199232597189
2016-09-06,United States,Trinidad and Tobago,4.0,0.0,160.26150714327264,2.0,1.1,2.1,2.2,0,2.0,2.1,0.33,10,1,1,1,1,0,2.4238274,0.98780185,0.6898241842506084,0.17405494785594233,0.1361208678934492
2016-09-06,Uruguay,Paraguay,4.0,0.0,134.84228933259396,1.7,1.0,0.9,1.1,2,1.0,1.0,0.0,12,1,8,1,1,0,1.7024605,0.7334223,0.6060563506418722,0.2360509771269193,0.15789267223120837
2016-09-06,Venezuela,Argentina,2.0,2.0,-441.36133785355014,1.0,1.9,2.4,0.3,2,0.5,3.5,0.0,0,0,16,1,1,0,0.56298226,2.1333516,0.08461226387561449,0.1763586591920301,0.7390290769323554
2016-09-06,Guatemala,Saint Vincent and the Grenadines,9.0,3.0,266.6134724400582,1.3,1.8,1.2,3.4,1,4.0,0.0,1.0,0,0,0,0,1,0,3.8455763,0.6534365,0.908743811404121,0.06345632451855387,0.02779986407732513
2016-09-06,South Africa,Egypt,1.0,0.0,-65.3632853841716,2.1,0.8,1.6,0.4,0,2.1,1.6,0.33,3,1,2,1,1,0,1.3181385,0.9954805,0.4401193491758085,0.27800101769558494,0.2818796331286066
2016-09-06,Mexico,Honduras,0.0,0.0,296.6518703518759,2.0,1.0,1.2,0.9,4,1.25,1.0,0.25,15,1,3,1,1,0,2.0881197,0.6005428,0.7214780027390424,0.18402051850749135,0.09450147875346618
2016-09-06,Syria,South Korea,0.0,0.0,-284.59034185416635,1.7,1.3,2.4,0.9,0,1.7,2.4,0.33,0,0,9,1,0,1,0.6580374,2.1280081,0.10210002473720393,0.18344999379651902,0.7144499814662771
2016-09-06,Maldives,Laos,4.0,0.0,113.48213422162974,1.9,2.4,0.4,4.0,0,1.9,0.4,0.33,0,0,0,0,1,0,3.5617092,0.7530036,0.8750238463953265,0.08268363479651629,0.042292518808157244
2016-09-06,Bosnia and Herzegovina,Estonia,5.0,0.0,293.5981895838736,1.9,1.1,1.0,1.2,0,1.9,1.0,0.33,1,1,0,0,1,0,2.4687707,0.48842788,0.8088479526545441,0.13638630859326906,0.0547657387521869
2016-09-06,Peru,Ecuador,2.0,1.0,28.099267001447288,1.6,0.9,1.7,1.4,2,1.5,1.0,0.5,4,1,3,1,1,0,1.6200138,0.85861546,0.5536047049201807,0.24792204875329865,0.1984732463265207
2016-09-06,United Arab Emirates,Australia,0.0,1.0,-108.84238802322216,2.4,1.1,2.7,0.7,2,0.0,1.0,0.0,1,1,4,1,1,0,1.1731063,1.2431079,0.3454168954359876,0.2753157642008049,0.3792673403632076
2016-09-06,Costa Rica,Panama,3.0,1.0,80.825709197464,1.3,1.0,1.6,1.2,5,1.8,1.4,0.4,4,1,0,0,1,0,1.7950994,0.7953323,0.6113825476553183,0.226919217756478,0.16169823458820368
2016-09-06,Cameroon,Gabon,2.0,1.0,171.94783245975282,1.1,0.9,1.1,1.3,0,1.1,1.1,0.33,7,1,0,0,1,0,2.0913136,0.6226232,0.7165193400330729,0.18513800381488546,0.09834265615204171
2016-09-06,Belarus,France,0.0,0.0,-406.5851989347484,0.7,0.8,2.2,0.8,2,1.5,3.5,0.0,0,0,14,1,1,0,0.64751035,1.8904485,0.11969320053247193,0.20975040986163754,0.6705563896058905
2016-09-06,Brazil,Colombia,2.0,1.0,39.65850114420846,2.1,1.0,1.5,1.0,4,1.0,0.75,0.5,20,1,5,1,1,0,1.6670971,0.9191676,0.549882323351536,0.24319829025950584,0.20691938638895813
2016-09-06,Chile,Bolivia,3.0,0.0,471.518571996314,2.2,1.3,0.9,2.3,3,3.3333333333333335,0.6666666666666666,1.0,9,1,3,1,1,0,3.370715,0.52048075,0.8950647769555489,0.07598207072656354,0.02895315231788765
2016-09-06,Bulgaria,Luxembourg,4.0,3.0,359.6476443087471,0.8,2.0,0.6,2.3,0,0.8,0.6,0.33,7,1,0,0,1,0,2.831733,0.4216892,0.8652126580623217,0.10079385757246412,0.033993484365214176
2016-09-06,Kyrgyzstan,Philippines,1.0,2.0,-26.57339306252277,1.2,1.4,1.1,1.4,0,1.2,1.1,0.33,0,0,0,0,1,0,1.4196047,0.92622524,0.48469172075358125,0.26965966978988526,0.2456486094565334
2016-09-06,Canada,El Salvador,3.0,1.0,36.05261581893228,0.9,1.1,0.7,1.9,1,0.0,0.0,0.0,1,1,2,1,1,0,1.5129013,0.7671596,0.55012909430597,0.26021695809784623,0.1896539475961838
2016-09-06,Jamaica,Haiti,0.0,2.0,36.43272967818211,0.4,1.7,0.5,1.6,2,1.0,0.0,1.0,1,1,1,1,1,0,1.4532824,0.81891924,0.5208789775389331,0.2674800953383705,0.21164092712269636
2016-09-06,Faroe Islands,Hungary,0.0,0.0,-481.20259210022,0.8,1.6,1.3,1.6,2,0.5,1.5,0.0,0,0,9,1,1,0,0.5448062,2.0338492,0.08801053822817632,0.18636536834405013,0.7256240934277735
2016-09-06,Gibraltar,Greece,1.0,4.0,-266.8027542839661,0.2,3.7,1.3,1.4,0,0.2,1.3,0.33,0,0,3,1,0,1,0.46715683,3.585173,0.021044053103189662,0.06191062420224495,0.9170453226945653
2016-09-06,Andorra,Latvia,0.0,1.0,-507.03585811544383,0.2,2.1,1.4,0.9,0,0.2,1.4,0.33,0,0,0,0,1,0,0.48062658,2.1335976,0.07033159425273178,0.1699681259838074,0.7597002797634608
2016-09-06,Indonesia,Malaysia,3.0,0.0,45.49272313936967,1.4,1.3,1.3,1.2,2,1.0,1.0,0.5,1,1,0,0,1,0,1.635255,0.7986462,0.5728006613581555,0.24552077683224668,0.18167856180959774
2016-09-06,Iraq,Saudi Arabia,1.0,2.0,-63.19695423528651,0.9,1.4,3.3,0.4,3,1.0,1.3333333333333333,0.3333333333333333,1,1,4,1,0,1,1.0040966,1.333833,0.28146645916391916,0.27610560398449924,0.4424279368515816
2016-09-06,Bangladesh,Bhutan,0.0,0.0,189.21767237278283,0.9,3.4,0.6,5.1,1,3.0,0.0,1.0,0,0,0,0,1,0,2.8206031,0.59861034,0.8298570724915189,0.11651688064436115,0.05362604686412006
2016-09-06,Cyprus,Belgium,0.0,3.0,-470.4739141360308,1.4,1.7,1.6,1.3,2,0.0,3.0,0.0,0,0,12,1,1,0,0.55588824,2.174546,0.08072875459221004,0.17133489752977335,0.7479363478780167
2016-09-29,Qatar,Serbia,3.0,0.0,-106.66766522702687,1.6,1.3,1.4,1.4,0,1.6,1.4,0.33,0,0,3,1,1,0,1.2478206,1.2519716,0.36397952535158806,0.2700625393754505,0.3659579352729615
2016-09-30,Botswana,Angola,1.0,1.0,89.20123068908799,1.1,1.4,0.4,1.9,2,0.0,1.0,0.0,0,0,1,1,1,0,1.5997671,0.80539984,0.5622606160713385,0.24981874324140388,0.1879206406872576
2016-10-04,DR Congo,Kenya,0.0,1.0,181.6755631399916,1.9,0.6,0.7,1.0,0,1.9,0.7,0.33,1,1,0,0,1,0,2.0638247,0.58109605,0.7219136277831449,0.1854316675288426,0.09265470468801254
2016-10-04,Togo,Uganda,1.0,0.0,-119.43818685682744,1.2,0.9,0.6,0.4,4,0.5,1.0,0.5,1,1,0,0,1,0,1.15766,0.87914485,0.4215908481441959,0.3010586592554691,0.27735049260033495
2016-10-05,Solomon Islands,New Caledonia,0.0,3.0,-126.30371565344444,0.7,2.5,3.9,1.0,2,1.0,5.5,0.0,0,0,0,0,1,0,1.3513087,2.2629528,0.22187857163673275,0.1984268599127444,0.5796945684505228
2016-10-05,Curaçao,Antigua and Barbuda,3.0,0.0,-30.57001034537518,1.8,0.9,1.2,1.0,0,1.8,1.2,0.33,0,0,0,0,1,0,1.5025551,0.92816633,0.5062009190074036,0.2606864467812684,0.2331126342113279
2016-10-05,Trinidad and Tobago,Dominican Republic,4.0,0.0,231.77650795075624,1.7,2.2,2.1,1.9,2,4.0,1.0,1.0,1,1,0,0,1,0,3.0281904,0.80993855,0.8135362157514686,0.11752767943156558,0.06893610481696588
2016-10-05,Tajikistan,Palestine,3.0,3.0,-92.86069178798596,1.4,1.7,2.5,0.6,1,1.0,1.0,0.0,0,0,0,0,1,0,1.4353957,1.2509924,0.4136910282315348,0.2576630742938363,0.32864589747462886
2016-10-06,North Macedonia,Israel,1.0,2.0,-128.53458140425744,0.9,1.4,0.9,2.0,0,0.9,0.9,0.33,0,0,1,1,1,0,1.211455,1.1596928,0.37337140957734616,0.2784935544057799,0.3481350360168739
2016-10-06,Vietnam,North Korea,5.0,2.0,-232.92610728788156,1.5,1.1,1.0,0.9,1,1.0,1.0,0.0,0,0,2,1,1,0,0.87078536,1.3359079,0.24399500831946083,0.280518939272178,0.4754860524083612
2016-10-06,Liechtenstein,Albania,0.0,2.0,-461.5377930868249,0.3,3.5,1.2,1.2,0,0.3,1.2,0.33,0,0,0,0,1,0,0.41035256,2.6388824,0.03855014511542599,0.11459026277503448,0.8468595921095395
2016-10-06,Uruguay,Venezuela,3.0,0.0,217.81731632673473,1.8,1.0,1.1,1.8,2,0.5,0.5,0.5,12,1,0,0,1,0,2.3132334,0.6117416,0.7574619426589639,0.16120322330390058,0.08133483403713551
2016-10-06,United Arab Emirates,Thailand,3.0,1.0,135.3429233556726,1.6,1.2,1.6,1.2,0,1.6,1.6,0.33,1,1,0,0,1,0,2.1044612,0.7173714,0.6954044297288549,0.18954006864898465,0.11505550162216036
2016-10-06,Paraguay,Colombia,0.0,1.0,-204.07483069503587,0.9,1.5,1.6,1.1,3,0.6666666666666666,2.0,0.0,8,1,5,1,1,0,1.0701813,1.2572261,0.31404063857857106,0.2801309840257577,0.4058283773956711
2016-10-06,Saudi Arabia,Australia,2.0,2.0,-149.95100384433,3.2,0.3,2.5,0.7,1,2.0,3.0,0.0,4,1,4,1,1,0,1.3373773,1.2997152,0.3779209236957465,0.2616933977597818,0.3603856785444718
2016-10-06,Mauritania,Canada,0.0,4.0,-161.35148268311752,1.5,0.9,1.2,1.1,2,0.5,0.0,0.5,0,0,1,1,0,1,0.834299,1.4426717,0.21732406518492514,0.2686037347867337,0.5140722000283411
2016-10-06,Moldova,Serbia,0.0,3.0,-336.14504282503685,0.4,1.6,1.3,1.5,0,0.4,1.3,0.33,0,0,3,1,1,0,0.745355,1.5863458,0.17460472213975564,0.2507411479492787,0.5746541299109656
2016-10-06,Turkey,Ukraine,2.0,2.0,82.84425332739102,1.0,0.9,1.3,1.1,0,1.0,1.3,0.33,2,1,1,1,1,0,1.6903982,0.7698702,0.5936348590306271,0.23842367963907252,0.16794146133030044
2016-10-06,Uzbekistan,Iran,0.0,1.0,-53.808509228419325,1.6,0.5,2.8,0.4,2,0.5,0.5,0.5,0,0,4,1,1,0,1.1589648,0.97343725,0.3996837679561547,0.29510231934195025,0.30521391270189513
2016-10-06,Peru,Argentina,2.0,2.0,-227.89207977022056,1.8,0.7,2.5,0.5,1,1.0,3.0,0.0,4,1,16,1,1,0,0.9709355,1.585937,0.2314075140904276,0.25160638569215554,0.5169861002174169
2016-10-06,Brazil,Bolivia,5.0,0.0,457.4962015609783,2.3,0.9,0.9,2.4,1,4.0,0.0,1.0,20,1,3,1,1,0,4.0873146,0.4169826,0.9473990989657486,0.04061915903728386,0.011981741996967606
2016-10-06,Austria,Wales,2.0,2.0,-53.97548232405552,1.2,1.3,1.5,1.1,1,1.0,2.0,0.0,7,1,1,1,1,0,1.4402622,1.026306,0.4659470798651113,0.26506324604128834,0.2689896740936003
2016-10-06,Kosovo,Croatia,0.0,6.0,-362.07181830255695,1.8888888888888888,1.4444444444444444,2.3,0.7,0,1.8888888888888888,2.3,0.33,0,0,4,1,0,1,0.5678606,3.264625,0.035441888986890595,0.08527155098380251,0.8792865600293068
2016-10-06,Iceland,Finland,3.0,2.0,182.70579154821348,1.9,1.7,0.4,1.9,1,1.0,0.0,1.0,0,0,0,0,1,0,2.2821832,0.69250107,0.733271383351869,0.16994262931590004,0.09678598733223082
2016-10-06,Japan,Iraq,2.0,1.0,246.95290628084535,3.0,0.7,1.0,1.3,3,2.0,0.0,1.0,5,1,1,1,1,0,2.1521351,0.62327236,0.727397032786016,0.1785776608475975,0.09402530636638645
2016-10-06,Republic of Ireland,Georgia,1.0,0.0,281.6821531268197,1.4,1.3,1.2,1.9,3,2.3333333333333335,0.3333333333333333,1.0,3,1,0,0,1,0,2.5196798,0.58508885,0.7944530051311041,0.1398417156517728,0.0657052792171232
2016-10-06,South Korea,Qatar,3.0,2.0,239.3190067718799,2.1,0.9,1.5,1.3,1,2.0,1.0,1.0,9,1,0,0,1,0,2.4045448,0.62864405,0.7678646652540894,0.1536941562983894,0.07844117844752131
2016-10-06,Ecuador,Chile,3.0,0.0,-210.34105348208325,1.6,1.6,2.5,1.0,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,3,1,9,1,1,0,1.2106564,1.4829186,0.30951381778100834,0.2557645064678738,0.4347216757511179
2016-10-06,China PR,Syria,0.0,1.0,51.72963827003673,2.7,0.7,1.2,1.1,0,2.7,1.2,0.33,1,1,0,0,1,0,1.9534355,0.85323405,0.6314454898247138,0.2117161304095367,0.15683837976574952
2016-10-06,Kyrgyzstan,Lebanon,0.0,0.0,-101.1703472327266,1.0,1.5,1.4,0.7,0,1.0,1.4,0.33,0,0,0,0,1,0,1.2463218,1.1062933,0.39470458096003286,0.2790386074534373,0.3262568115865298
2016-10-06,Italy,Spain,1.0,1.0,-21.18669272982515,1.4,1.0,2.4,0.7,4,0.75,0.5,0.25,18,1,14,1,1,0,1.3788741,1.0187329,0.45128788787171953,0.2711870673278033,0.2775250448004772
2016-10-06,Cambodia,Hong Kong,0.0,2.0,-301.4514360544299,1.7,2.2,1.5,1.0,1,2.0,4.0,0.0,0,0,0,0,1,0,0.9685446,1.8920579,0.18895086129095792,0.22119600710971804,0.5898531315993241
2016-10-07,Netherlands,Belarus,4.0,1.0,289.80579328337876,1.8,1.5,0.7,0.7,0,1.8,0.7,0.33,10,1,0,0,1,0,2.5404851,0.4913855,0.8177125681502815,0.13020188574788913,0.05208554610182928
2016-10-07,Latvia,Faroe Islands,0.0,2.0,244.97976466476587,1.4,0.8,0.8,1.5,0,1.4,0.8,0.33,0,0,0,0,1,0,2.2137735,0.5453061,0.7571400730814214,0.1663277280690494,0.07653219884952914
2016-10-07,Luxembourg,Sweden,0.0,1.0,-516.3022888388311,0.8,2.7,1.1,0.8,0,0.8,1.1,0.33,0,0,12,1,1,0,0.50608474,2.3571064,0.06251052579153565,0.14850809208502216,0.7889813821234423
2016-10-07,Portugal,Andorra,6.0,0.0,942.5875154240046,2.1,0.7,0.2,2.1,0,2.1,0.2,0.33,6,1,0,0,1,0,4.229061,0.19911152,0.9709882969673255,0.025037810357428244,0.003973892675246266
2016-10-07,Philippines,Bahrain,1.0,3.0,-107.00285835691945,1.2,1.3,1.4,0.9,4,0.75,1.25,0.25,0,0,0,0,1,0,1.2153828,1.0611768,0.3960477378798688,0.2843308954951753,0.3196213666249558
2016-10-07,Oman,Jordan,1.0,1.0,-56.37232412105482,0.9,1.1,1.8,1.3,4,0.5,0.5,0.25,0,0,0,0,1,0,1.3656937,0.9088781,0.47427883330627435,0.276016464889712,0.2497047018040137
2016-10-07,Singapore,Malaysia,0.0,0.0,7.850319269177589,1.0,1.7,1.0,1.5,2,2.0,1.5,0.5,0,0,0,0,1,0,1.493927,0.98115444,0.49092164937677374,0.26079678490020486,0.24828156572302149
2016-10-07,Cuba,United States,0.0,2.0,-386.2696371729694,0.3,3.0,2.4,0.9,2,0.5,5.0,0.0,1,1,10,1,1,0,0.6927912,2.4742966,0.08399454506818975,0.15201552910422658,0.7639899258275837
2016-10-07,Ghana,Uganda,0.0,0.0,140.28842104090336,1.9,0.6,0.4,0.5,2,0.5,1.0,0.0,3,1,0,0,1,0,1.6463572,0.548201,0.6430662300845593,0.23706603541319018,0.11986773450225052
2016-10-07,France,Bulgaria,4.0,1.0,407.7634643964959,1.9,0.6,1.2,1.9,0,1.9,1.2,0.33,14,1,7,1,1,0,2.6537168,0.5179269,0.8263226106038684,0.1228837384240883,0.05079365097204331
2016-10-07,Estonia,Gibraltar,4.0,0.0,112.00458207835936,0.7,1.7,0.2,4.0,2,1.5,0.5,0.5,0,0,0,0,1,0,2.6129625,0.58092463,0.8079371676420184,0.13147870885102375,0.06058412350695791
2016-10-07,Belgium,Bosnia and Herzegovina,4.0,0.0,105.00452594563284,1.8,1.1,2.1,1.1,2,2.0,1.0,0.5,12,1,1,1,1,0,1.8911248,0.7998723,0.6314878566076112,0.21639244083175227,0.1521197025606366
2016-10-07,Hungary,Switzerland,2.0,3.0,-138.57119565518337,1.0,1.2,1.0,0.9,0,1.0,1.0,0.33,9,1,10,1,1,0,1.0948863,1.1574384,0.3408778181428516,0.2870732463727565,0.3720489354843919
2016-10-07,Greece,Cyprus,2.0,0.0,251.26425470246977,1.7,1.5,1.3,1.8,0,1.7,1.3,0.33,3,1,0,0,1,0,2.6130817,0.7291103,0.7763890178667605,0.14270051390501073,0.0809104682282287
2016-10-08,Northern Ireland,San Marino,4.0,0.0,714.804533842193,0.8,0.4,0.1,3.7,0,0.8,0.1,0.33,3,1,0,0,1,0,4.855986,0.18685102,0.9832225554081502,0.014648878995193577,0.0021285655966561596
2016-10-08,Senegal,Cape Verde,2.0,0.0,196.5969551249857,1.7,0.5,1.5,0.8,0,1.7,1.5,0.33,1,1,0,0,1,0,2.2252538,0.62009203,0.7409123014772472,0.17068111861165802,0.08840657991109478
2016-10-08,Scotland,Lithuania,1.0,1.0,288.69777433180707,1.8,1.2,0.8,1.4,0,1.8,0.8,0.33,8,1,0,0,1,0,2.4077528,0.46268135,0.8062614442612744,0.1398529332492397,0.053885622489485904
2016-10-08,Taiwan,Timor-Leste,2.0,1.0,149.76394666955116,0.9,2.2,0.0,4.9,0,0.9,0.0,0.33,0,0,0,0,1,0,3.3455322,0.54010385,0.890165948331031,0.07876757447266178,0.031066477196307157
2016-10-08,Slovenia,Slovakia,1.0,0.0,-134.3965951456155,0.8,0.8,1.1,1.1,0,0.8,1.1,0.33,2,1,1,1,1,0,1.1768318,1.0165113,0.3950517839232316,0.2906060576496964,0.3143421584270721
2016-10-08,Solomon Islands,New Caledonia,0.0,1.0,-158.65898041125865,0.6,2.2,2.6,0.9,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,1,0,1.2243785,1.7374231,0.2696536763938821,0.23613537112624686,0.49421095247987107
2016-10-08,Suriname,Guyana,3.0,2.0,-19.43870596622776,1.3,1.4,2.3,1.7,1,0.0,2.0,0.0,0,0,0,0,1,0,1.7063643,1.2099013,0.4901207621016575,0.2386935359772604,0.27118570192108205
2016-10-08,Ivory Coast,Mali,3.0,1.0,116.43838220325574,1.0,0.3,2.0,0.7,1,1.0,1.0,0.0,3,1,0,0,1,0,1.7462771,0.62260723,0.6457661310572813,0.22658986536352646,0.12764400357919217
2016-10-08,Montenegro,Kazakhstan,5.0,0.0,118.9476344376369,1.0,1.6,0.8,1.0,0,1.0,0.8,0.33,0,0,0,0,1,0,1.7495034,0.68610877,0.6295013098568631,0.2287192875130002,0.1417794026301367
2016-10-08,Gabon,Morocco,0.0,0.0,-121.67330008925136,1.1,1.5,1.1,0.4,1,1.0,1.0,0.0,0,0,4,1,1,0,1.034926,1.1716561,0.32070820736768707,0.2899016808289747,0.3893901118033382
2016-10-08,Poland,Denmark,3.0,2.0,80.0243494915785,1.3,0.6,1.8,1.1,1,3.0,2.0,1.0,7,1,4,1,1,0,1.7096759,0.7970836,0.5911416573368039,0.23675863445848697,0.17209970820470905
2016-10-08,Germany,Czech Republic,3.0,0.0,323.1553464504998,1.5,0.6,1.5,1.0,0,1.5,1.5,0.33,18,1,1,1,1,0,2.3689191,0.5577321,0.7787603099348256,0.15159395408653972,0.06964573597863469
2016-10-08,Mexico,New Zealand,2.0,1.0,219.86653653324925,1.7,1.0,1.3,0.6,2,4.5,1.5,1.0,15,1,2,1,0,1,1.9971899,0.75305414,0.6655054599853141,0.20286887052724614,0.1316256694874399
2016-10-08,French Guiana,Saint Kitts and Nevis,1.0,0.0,-0.6898003104211057,2.0,1.7,1.8,1.2,2,2.0,1.0,0.5,0,0,0,0,1,0,1.7159361,1.1369681,0.5091555945168575,0.23857116614025572,0.2522732393428868
2016-10-08,England,Malta,2.0,0.0,701.1095125388564,1.4,1.0,0.5,2.2,0,1.4,0.5,0.33,14,1,0,0,1,0,3.9109073,0.25225523,0.9571161979652925,0.03580864202228404,0.007075160012423487
2016-10-08,Dominican Republic,Martinique,1.0,2.0,-180.40813205945153,2.0,1.7,1.6,0.8,1,1.0,1.0,0.0,0,0,0,0,1,0,1.1114649,1.4114535,0.29659892930822995,0.26494891456851816,0.43845215612325195
2016-10-08,DR Congo,Libya,4.0,0.0,29.34454856364596,1.6,0.7,1.4,1.0,2,0.0,0.0,0.0,1,1,0,0,1,0,1.5507975,0.7236951,0.5714343863984398,0.2550075611450525,0.17355805245650768
2016-10-08,Burkina Faso,South Africa,1.0,1.0,-120.964915558666,0.8,1.1,2.1,0.8,1,0.0,2.0,0.0,0,0,3,1,1,0,1.0149025,1.2034779,0.30869154542615357,0.2881791069799735,0.403129347593873
2016-10-08,Belize,Honduras,1.0,2.0,-278.6947339733049,0.8,1.7,1.2,0.8,1,0.0,1.0,0.0,0,0,3,1,1,0,0.75529045,1.4493315,0.19515185349622555,0.26837782567736823,0.5364703208264062
2016-10-08,Azerbaijan,Norway,1.0,0.0,-206.8214477116209,0.8,1.3,0.9,1.7,2,0.0,0.5,0.0,0,0,3,1,1,0,0.9188809,1.250114,0.2723331030740645,0.28845992269444315,0.43920697423149224
2016-10-08,Armenia,Romania,0.0,5.0,-183.66790773222647,1.3,1.7,1.5,1.3,0,1.3,1.5,0.33,0,0,7,1,1,0,0.92240095,1.5384328,0.22618687648005711,0.2568948875741997,0.5169182359457432
2016-10-09,Russia,Costa Rica,3.0,4.0,-150.52316272613052,1.1,1.6,1.6,1.0,0,1.1,1.6,0.33,10,1,4,1,1,0,1.1893585,1.2604735,0.3463698717202938,0.2730759824740351,0.3805541458056711
2016-10-09,North Macedonia,Italy,2.0,3.0,-531.8512007553871,1.0,1.5,1.4,0.7,0,1.0,1.4,0.33,0,0,18,1,1,0,0.5198164,2.424153,0.06121668221482619,0.14321383083470499,0.7955694869504687
2016-10-09,Wales,Georgia,1.0,1.0,282.73028894009144,1.6,1.2,1.2,1.9,0,1.6,1.2,0.33,1,1,0,0,1,0,2.6565006,0.60477144,0.808566511640671,0.12978685391767586,0.06164663444165326
2016-10-09,Ukraine,Kosovo,3.0,0.0,264.76171995330606,1.3,1.3,1.7,1.9,0,1.3,1.7,0.33,1,1,0,0,0,1,2.508204,0.77013797,0.7519884776977472,0.15436699323749747,0.09364452906475529
2016-10-09,Tunisia,Guinea,2.0,0.0,41.915905442399435,2.4,0.9,1.1,0.6,0,2.4,1.1,0.33,4,1,0,0,1,0,1.8324612,0.8406434,0.6082699511347595,0.22409886095320858,0.1676311879120319
2016-10-09,Togo,Mozambique,2.0,0.0,35.451994508974735,1.3,0.8,0.6,1.2,0,1.3,0.6,0.33,1,1,0,0,1,0,1.5832815,0.6751454,0.5927097453249357,0.24989496414383564,0.15739529053122858
